date,gdp_growth,interest_rate,unemployment_rate,volatility,revenue,cash_flow
2020-08-22,0.038381297493176585,0.09111710970250271,0.01764114438842151,0.16462284747702602,12531977.235764392,6319619.8055499485
2020-08-23,0.027830552914839816,0.08754104139066543,0.019712801375179993,0.17382239316759696,12662040.126176288,6312011.4897558745
2020-08-24,0.03643760071520876,0.08547291069472956,0.015066294701835315,0.18325035878638254,12634465.055827618,6343533.524345646
2020-08-25,0.03459316962119056,0.08912048493532067,0.015941550148790107,0.16451120470057085,12701362.83197013,6370772.770642576
2020-08-26,0.027720007360043316,0.0909758117863063,0.013283164579655454,0.15506457129005416,12711258.839681981,6382732.161471047
2020-08-27,0.026523547378841057,0.08889341883627454,0.015072703371306952,0.17119072349806919,12731077.833354425,6419360.706682769
2020-08-28,0.027703909735826274,0.08934589771793235,0.017017310224899763,0.16431092690897092,12868961.48968756,6439340.426996684
2020-08-29,0.02870992302304664,0.09369838505945711,0.014756256569083172,0.17498639742856742,12884846.453693265,6439870.256544582
2020-08-30,0.02903738597524102,0.08840177243667961,0.014161446685865907,0.15912303736693406,12984724.253796326,6470206.808180636
2020-08-31,0.022952529442712276,0.09181941474345774,0.015531173610459668,0.15257197343195614,13013565.503096543,6472854.223176008
2020-09-01,0.02839431106567023,0.08812123095983719,0.01759096598040383,0.18145362077750157,13116573.23534812,6513683.720103629
2020-09-02,0.0323654603754862,0.0925002026967837,0.013945804098182768,0.16058710723989328,13209075.419068117,6592043.930322872
2020-09-03,0.03405705364927908,0.09017980387543972,0.01958495867412315,0.15580618692474082,13218892.71593348,6597274.435999479
2020-09-04,0.027791507240208305,0.09141827478020723,0.013802605888383933,0.1575472783735806,13211948.525751514,6585149.300567279
2020-09-05,0.03824084202414148,0.08928135362498206,0.014917035314050628,0.17799652291176934,13293339.85459476,6625055.845926575
2020-09-06,0.030922279669250496,0.09088231350634544,0.019467577322356946,0.18631533503989428,13374867.095492693,6632864.481811791
2020-09-07,0.04357770893099415,0.09116167913529855,0.017547323930330077,0.1549590169685322,13333843.341242675,6697654.122000315
2020-09-08,0.02727191123964171,0.08812985695122351,0.015240186823638058,0.16036548831118286,13453809.467171026,6710822.653170487
2020-09-09,0.032946225662679754,0.09010614209168369,0.016607084012525874,0.16497385241664006,13524693.381506804,6746746.55373858
2020-09-10,0.030857023182753577,0.09176557156737146,0.011529622202210306,0.14255261299304975,13514070.565988908,6747086.092867514
2020-09-11,0.028141411404167184,0.08986485962140413,0.02059166869526035,0.155490331863533,13584217.764282435,6805412.615417897
2020-09-12,0.03599418668344128,0.09186710831621797,0.011371931823386618,0.17890069148117005,13714152.126954842,6776140.037937719
2020-09-13,0.035731766347396075,0.09129293251744233,0.015488607875908281,0.1561364258882487,13631928.465159832,6816765.927631978
2020-09-14,0.030890422580298265,0.0930015387017122,0.01808196514132358,0.17140513895519707,13701269.494233351,6847412.6471860055
2020-09-15,0.034041789102547064,0.09162834654480011,0.015354326872404506,0.15745717159924083,13794294.394278472,6903299.470915245
2020-09-16,0.03404605556002594,0.09688237701981763,0.01426638880478125,0.13621332595332233,13774169.93609963,6895652.978276578
2020-09-17,0.03175828219193035,0.08833999445473165,0.017655409199228315,0.1667609216625614,13866970.596399779,6911170.313048778
2020-09-18,0.029621820653785724,0.09085385114270628,0.0160010140631212,0.15269747759869393,13862067.347528264,6961737.15760555
2020-09-19,0.033745192982443564,0.09396005104861474,0.01254310235203736,0.16983047100669896,13880893.91772234,7048698.311003915
2020-09-20,0.033169894394096275,0.09314193974971521,0.018498012863964283,0.15685956569959317,14040250.756228156,6989710.354198607
2020-09-21,0.029199634177524057,0.09381312954131392,0.011507225908270016,0.15422177889105665,14014405.655937342,7071503.618753108
2020-09-22,0.03819139948757817,0.08669944075072548,0.018489686628308036,0.15818344537285078,14087952.01646902,7066823.262698378
2020-09-23,0.03553484357443247,0.09292470352837028,0.015268588368514514,0.1565825923580584,14238299.359981664,7093695.607336587
2020-09-24,0.03504873799635705,0.09347980840874147,0.012186909984851805,0.13474867020418643,14248767.885582034,7105071.722232795
2020-09-25,0.02869735731909273,0.09486575758147009,0.01018562419150571,0.1620037450460443,14291682.57842593,7162396.994330855
2020-09-26,0.03817005832489933,0.09454455455701101,0.013613224070720534,0.15036826213599272,14328238.349635668,7199384.11877997
2020-09-27,0.029579426799369885,0.09404691043910095,0.011167954514108213,0.15027131977746805,14477143.717151167,7237729.630126035
2020-09-28,0.03816539297172649,0.09400708928878916,0.013234815277826856,0.15348356070046743,14565522.275116365,7233942.078469089
2020-09-29,0.04216215488035833,0.09188540247379677,0.015095128357386887,0.15764602388630689,14537330.274618475,7236202.938336745
2020-09-30,0.0466512296677251,0.09529088971992374,0.015352790960856039,0.15846038324181436,14428776.469703926,7324887.274363274
2020-10-01,0.03911288464437231,0.0945540441259657,0.01676619154661474,0.15387501935800885,14612055.99086935,7295568.639961916
2020-10-02,0.04800410916468596,0.09413867294039788,0.009427204182131678,0.12906667370314362,14614297.569959499,7314257.693854476
2020-10-03,0.04330462701678336,0.09518125181008141,0.013131548733339346,0.14513218218073812,14697965.720660634,7367436.362330629
2020-10-04,0.04242517811725351,0.09469613556775182,0.008073620356524211,0.13580132974144613,14797684.012025138,7362719.472255619
2020-10-05,0.04605582657093047,0.09273251706707655,0.012238550918044216,0.14627958254770018,14832050.622718003,7400894.264512927
2020-10-06,0.047575103875012466,0.09715463279531662,0.007478885201391929,0.14183274351669437,14811281.825499006,7455562.6411308125
2020-10-07,0.04538906011148565,0.09980151247720061,0.018413210475177938,0.16351963205860998,14898105.85137849,7538177.451043871
2020-10-08,0.040945638896058456,0.09683227007873227,0.0158620561733567,0.12887561815817222,15042917.189839821,7506891.759100473
2020-10-09,0.0393347834645625,0.09709142450860786,0.007275204437868049,0.1419664076233573,15117631.520062327,7548703.3779288605
2020-10-10,0.03591183927088732,0.09972563139207082,0.009943386331950126,0.14236396760231057,15158915.3688166,7532655.640790388
2020-10-11,0.04354077676675339,0.10076160021363557,0.013925075024194274,0.13594633514313842,15075452.783386216,7578178.844247112
2020-10-12,0.04892364626344561,0.09683544491275346,0.012389344048173644,0.1397696986310316,15177577.375483066,7549637.57477314
2020-10-13,0.03850691446101811,0.09597708559218947,0.01167907537458508,0.16081728468233467,15210775.99896822,7590265.271819022
2020-10-14,0.038211983444277946,0.09853192909933971,0.012313619239030248,0.14244089893923279,15332281.690941865,7653386.340582861
2020-10-15,0.0528442861255738,0.09821439485167463,0.014058714576795764,0.15336150179388908,15335826.47052866,7684116.301219575
2020-10-16,0.04281313577193229,0.10007500505308559,0.017472521178332017,0.1329871577574008,15351229.223153548,7722090.920169699
2020-10-17,0.03570941984957481,0.09839616866989767,0.007990512711438054,0.14486737213949427,15527094.917927021,7721823.125406738
2020-10-18,0.03722803399590753,0.09879115015468312,0.010723248666361112,0.12850940100409255,15475193.983702065,7789774.379100877
2020-10-19,0.0468997038012576,0.09696877012389137,0.005892848304993356,0.1273865747480697,15605420.172840325,7791190.459744981
2020-10-20,0.042460651207576666,0.10118671278712929,0.011089642196330681,0.117798369144993,15574901.692635173,7757374.93550146
2020-10-21,0.04736631271276007,0.09813071455342001,0.016125906577050236,0.12447698116452716,15695101.772918385,7782587.561931192
2020-10-22,0.04397713584065889,0.09727482768587345,0.012582190935913718,0.13523886473784988,15689680.787730904,7856142.55920603
2020-10-23,0.046232465808571065,0.09461954989412058,0.013439851878070844,0.1497001038668519,15703779.45120573,7871950.4888486285
2020-10-24,0.05408201799380105,0.09998792252817965,0.011634777541827958,0.13265520281210347,15863038.393418359,7908266.630037985
2020-10-25,0.044361628665385636,0.09903796222117665,0.008904718220765225,0.13574085765077054,15819571.985040762,7919071.096601672
2020-10-26,0.0512111513006085,0.10026245962041332,0.006425296399347389,0.14449567210717298,15909716.657056982,7937109.770273732
2020-10-27,0.04590119369247266,0.10002622332698223,0.015356875917408721,0.12944313822799894,15888372.749318222,7958302.384878738
2020-10-28,0.039571984196751626,0.10054958054821056,0.009637897978599149,0.12257988286054491,15933347.874244163,7999698.622219011
2020-10-29,0.05518123350824532,0.09991236891171723,0.010414944004038291,0.123402814231677,16127915.52825802,8046488.87086547
2020-10-30,0.055868603940583524,0.10034525369698058,0.005055101728029246,0.14294180674897708,16106557.508493638,8022878.820637596
2020-10-31,0.04443303745168118,0.10022719420010721,0.008985931637871602,0.13290163486837575,16142698.523555575,8070526.939599869
2020-11-01,0.04588532421997649,0.1020189706779183,0.011308002301376447,0.13265227743655048,16175130.31188476,8133748.390972979
2020-11-02,0.0512384839854888,0.10041145094916967,0.011926430624834805,0.12206533935880062,16205506.201340795,8078673.275532321
2020-11-03,0.0440193010629981,0.10550944620378348,0.01571924482908053,0.14420788025664466,16321585.286326896,8162280.132932245
2020-11-04,0.04966807086919991,0.103270183715707,0.010131374039872314,0.14906738427267316,16411376.63691925,8164967.1537097925
2020-11-05,0.04064991884502903,0.10051439502915868,0.010565173378152123,0.1321691101936189,16429065.635066621,8174588.975022344
2020-11-06,0.05375992829348961,0.10432416659736643,0.015449837549065547,0.13948554430353244,16466481.401998838,8204115.40595559
2020-11-07,0.0462818177901284,0.10239012587189568,0.014406925707670024,0.12374597292034109,16467952.24322941,8267644.573833442
2020-11-08,0.04808398368246642,0.10658042738265881,0.006667072263172363,0.1428536452652393,16563051.24269242,8262394.669678811
2020-11-09,0.05097538301863808,0.10357065148265843,0.015242444043291548,0.13580446976246535,16676377.198700221,8262570.621001668
2020-11-10,0.04814821644418056,0.10789257161332158,0.00609134426006688,0.11770851673957658,16613249.584911376,8291609.972980734
2020-11-11,0.04366363840728185,0.10741636788528075,0.01232878878277286,0.13452095878302597,16692125.479822036,8324608.834641703
2020-11-12,0.0523840061417636,0.11301074232339031,0.013187371835969571,0.13448269161362392,16789826.932533298,8382603.655206996
2020-11-13,0.04782558032855667,0.10624075019654051,0.011507644590662728,0.13186525099629365,16867013.441167336,8372185.376331912
2020-11-14,0.04270075439904901,0.10774257868885011,0.009836961740399148,0.13519455136792863,16824231.10605823,8408000.630712034
2020-11-15,0.035889223201135995,0.10670863420036451,0.009640562767997999,0.1297264753358212,16907463.260089893,8415241.097272167
2020-11-16,0.04322252350750214,0.10717552138395442,0.003587189203005505,0.12847033804146601,16900245.03437739,8446514.221218204
2020-11-17,0.04054810292854351,0.10979543245048479,0.01148364734186862,0.13293445306117016,16977178.654438205,8476431.803693833
2020-11-18,0.04323105847323633,0.1092006644075687,0.011153060610510843,0.1270969181338865,16996925.8689465,8481281.534331203
2020-11-19,0.03982575321711792,0.10779946316549363,0.01559950493185251,0.12429657173991329,17116087.03213237,8509141.579147538
2020-11-20,0.044895535783832964,0.11095541983930478,0.010297492662209147,0.14208268127600487,17189565.60222807,8539837.258568646
2020-11-21,0.040686315518906606,0.110648231845684,0.00956580764064767,0.12547164516745354,17094001.512387093,8614700.021296684
2020-11-22,0.05004156100435579,0.11209264819273457,0.00964135038935615,0.1298480509094352,17197813.520346455,8603049.180489048
2020-11-23,0.04596901963295732,0.1117558577024219,0.008697364373822895,0.12693187010190846,17224939.42605367,8603611.209510611
2020-11-24,0.0405854699592615,0.10894585154344354,0.009887666102912848,0.12332053924790107,17285180.508729804,8671658.307077965
2020-11-25,0.04299216285112565,0.1090709819209269,0.008200780984389196,0.14775907941252253,17338372.601377573,8697659.374615867
2020-11-26,0.04554674182969931,0.10948201897664894,0.013173644684774206,0.1182695358073912,17356629.753293447,8677108.966240713
2020-11-27,0.03556793632159219,0.11223739892376157,0.012572361377893679,0.1370118053871917,17463781.28965726,8765533.92307898
2020-11-28,0.045525647957375556,0.1137057469164467,0.007057862474056006,0.13211129854071246,17441574.669772696,8759500.773056522
2020-11-29,0.03476226316287494,0.11348250389444449,0.011749388736097635,0.13860682502810096,17594246.727349978,8785547.789363679
2020-11-30,0.05113706060554303,0.10885714414013713,0.014855410367975483,0.13253557761339857,17615308.067958742,8809334.980988512
2020-12-01,0.04177319671505473,0.11063320311963264,0.014735227301909019,0.13960379485531632,17598324.284331605,8834132.380707458
2020-12-02,0.04908476573669846,0.11377916270757098,0.008493942587424332,0.13796779427111708,17646698.374533255,8848316.830416836
2020-12-03,0.038343097562986726,0.11522246811505307,0.015662206114654312,0.1414994731495814,17792774.752296966,8893078.360943457
2020-12-04,0.047192862152810766,0.11373392282492004,0.010129280481677756,0.15354292885261056,17770017.861595005,8894346.578472784
2020-12-05,0.03873451499858709,0.11652823268872521,0.011836686243626705,0.11794874210729228,17934363.21046751,8967834.077303842
2020-12-06,0.04343361857907573,0.11004681968302138,0.010772626368069412,0.13795687020462707,17802867.946376193,8904694.680488478
2020-12-07,0.050072377467631976,0.11376642360047441,0.008275386689821817,0.12774914076358446,17908729.67602227,8957919.013977908
2020-12-08,0.04867289924933156,0.11737764473656329,0.009603779320015556,0.1309982164180773,17994661.100669194,9015824.042020632
2020-12-09,0.04879450862549373,0.11558103456805868,0.015737751901818368,0.12929498551889546,18065105.13043074,9031346.560146704
2020-12-10,0.044600386504338,0.11365315059303849,0.015879917651867283,0.13648015408591985,18152864.926910557,9047277.373389222
2020-12-11,0.041566706866695766,0.11720445304463677,0.01416723795129035,0.15122166911804874,18162850.75590616,9090847.856577707
2020-12-12,0.05114774134885497,0.1162621327259893,0.011511320332952523,0.13683144545774295,18210360.68714459,9082846.773831775
2020-12-13,0.04311034671980891,0.11542684868778977,0.01765448408256169,0.1446916462048489,18246455.45321529,9114146.910426978
2020-12-14,0.045088547243501,0.11357193581810392,0.015279957051250313,0.15083301394251583,18294432.316882823,9163819.223030917
2020-12-15,0.05584391686969689,0.11847291324058272,0.012029303256236525,0.13399161477861257,18352425.790473297,9203633.084501414
2020-12-16,0.052124109799868645,0.11527303176076094,0.006583136395374333,0.1351832243548119,18438434.705834392,9203248.51364107
2020-12-17,0.04295648425883425,0.12209763758878678,0.015097069609539947,0.14382284274163976,18404431.26817031,9203412.850288177
2020-12-18,0.050276891089421225,0.11461585904361732,0.016305306988949234,0.12646936759012836,18578145.4057558,9281398.894651536
2020-12-19,0.0501114196655359,0.11865857074992173,0.013934937917262493,0.1652538267693971,18609484.869424872,9315148.805764558
2020-12-20,0.04961085804100792,0.12042083169359519,0.006987095972032861,0.1458982240997342,18654970.815539017,9303136.214545658
2020-12-21,0.0503558589059043,0.11725300485420243,0.013381794200253512,0.15212289153874223,18772658.70969178,9348070.476735124
2020-12-22,0.05922139383375733,0.11823785007894234,0.019385100469885487,0.1452624693739287,18800533.591722462,9408140.893475944
2020-12-23,0.06326029581528556,0.12172763485171377,0.012466400345096842,0.15427025820541476,18832257.573863458,9383967.46694285
2020-12-24,0.05368957003369471,0.11849649526818763,0.01888907817920754,0.1468618575424636,18913700.066642325,9439697.687793534
2020-12-25,0.05533931898979891,0.12461024891045164,0.015175411780614,0.15488513859977077,18905070.498894118,9451478.387924347
2020-12-26,0.04831957414759975,0.12125162451736277,0.013282214211635012,0.16296728758097273,19021075.688835043,9550314.055116178
2020-12-27,0.0642340817806938,0.12067296602106366,0.017420669379658374,0.12867660751442664,19087656.204000145,9492626.355820015
2020-12-28,0.053086635858635496,0.12512806862812667,0.011459454052811117,0.15805799336119344,18979442.44104154,9505292.375441425
2020-12-29,0.05488051884358732,0.12013862008586472,0.009646647626165057,0.1467968687066174,19245449.56222118,9593632.949838467
2020-12-30,0.061558431092415114,0.12608738792543614,0.009780981175880329,0.14173637367451927,19228765.247648686,9597888.742748775
2020-12-31,0.05961448677131482,0.1210352425779151,0.01412283598292679,0.13903759465972823,19297631.300522998,9607787.084476674
2021-01-01,0.06155261511823608,0.12589110980209983,0.014909750764696177,0.15513449547513106,19376208.649298027,9648737.390158014
2021-01-02,0.0627887656479395,0.12747303519487405,0.011597505512921278,0.15765826927890536,19370077.04325328,9726355.67691644
2021-01-03,0.05992481768976918,0.12390823184511508,0.01737489377101438,0.1492553319859549,19410847.450695977,9715903.98101149
2021-01-04,0.06494156719221653,0.12427368406063603,0.014053080461768808,0.14359707547371198,19501257.807139404,9779752.785844289
2021-01-05,0.05253759111538439,0.12428948887779362,0.016347901839526887,0.15798714514622014,19678704.398975972,9739381.73181032
2021-01-06,0.06978251955678826,0.12366721541691329,0.011886250245418659,0.15818620320962704,19590014.69187667,9824699.71572368
2021-01-07,0.061209392988130884,0.12577167348928112,0.013456146259573849,0.16414782550205498,19617142.068926107,9800377.293928029
2021-01-08,0.066978856352651,0.12778627346358315,0.008776458324955046,0.1656413751650373,19770233.8752089,9882235.255975068
2021-01-09,0.06555161133041029,0.12751907686515027,0.013299782187207603,0.17103521360258728,19652533.78076925,9907070.982847214
2021-01-10,0.05355401941119598,0.127730212439653,0.01488966495983468,0.16673996767374571,19804965.04499952,9880344.31523286
2021-01-11,0.06506830219338827,0.12561526492284852,0.012600697887435333,0.1442765787239978,19831970.600014057,9942439.801298533
2021-01-12,0.05382257514657034,0.12529574726057194,0.014169132753701122,0.16109102296936575,19948314.201075602,9963607.262255765
2021-01-13,0.06724482261973229,0.13135489108957948,0.015136339918878838,0.1717557960466228,19976556.33857921,10008275.362925526
2021-01-14,0.06622488733342834,0.12551676759083694,0.01288213638633402,0.1707938208845037,19967372.187111594,9982875.725546438
2021-01-15,0.059081015349934526,0.12824979574768147,0.013760178424104172,0.18715312378158191,20107133.210119177,10027224.278684307
2021-01-16,0.06673392147616057,0.13042419964964067,0.01242640710784142,0.17227418187088683,20085891.310192917,10064661.220344342
2021-01-17,0.06370618284886777,0.13232708648917013,0.011861045390002423,0.1504258115229122,20176447.603444483,10127026.206061715
2021-01-18,0.06552777890163941,0.12969210068721077,0.01843765171047535,0.14858488002870499,20209104.51809838,10116723.383810043
2021-01-19,0.053650190416411864,0.1305614060543428,0.010522471322069491,0.16542241222973372,20322582.00546186,10116652.649416322
2021-01-20,0.06060845929974734,0.1294301510655851,0.017436860047885097,0.16682991195458116,20310050.931173377,10174522.218948228
2021-01-21,0.06305305236989306,0.1341984191216493,0.010843496395213054,0.16027627761212807,20229325.377898905,10166562.87530777
2021-01-22,0.061467476125994853,0.1338418451554284,0.0195316130874744,0.17386162364760593,20378763.61703129,10175104.87364494
2021-01-23,0.06466540019928696,0.12945570438991696,0.016782460140024557,0.14143817773064768,20488084.366044447,10238421.31324124
2021-01-24,0.06404781821658159,0.13312748379048278,0.013993758614097645,0.16232140482552584,20502108.093629293,10274488.452845912
2021-01-25,0.06901063592737224,0.1319399358306669,0.018003700463296697,0.14449135156714007,20644629.602156404,10297329.985944867
2021-01-26,0.05391326354568217,0.13315249824036393,0.01848913170644034,0.1601389154657208,20583687.159929845,10318701.613917654
2021-01-27,0.07758473054366714,0.13127959028611993,0.01701892418636576,0.16450361464728303,20713058.715798534,10386753.329401242
2021-01-28,0.06457513666863351,0.12932694096113823,0.016757354728309495,0.17878335116823596,20773908.03504443,10405538.996064559
2021-01-29,0.06612860974467209,0.13137013013307525,0.016058608527428055,0.15632567221289215,20791414.190462016,10370696.419939607
2021-01-30,0.07062488078085331,0.13282654621130496,0.019687829143152227,0.16742727371253632,20851967.42339326,10439341.200935856
2021-01-31,0.07632016265032908,0.13328915796741425,0.015412103725770012,0.16378149923247554,20873515.176789254,10496676.27899654
2021-02-01,0.06463814090063637,0.1299471733898129,0.015894345975429106,0.1680065088777616,20942613.90345682,10508375.10286779
2021-02-02,0.07097421030729087,0.13560287925822653,0.01816685762392287,0.16552504772576454,20952970.39388943,10513836.192282142
2021-02-03,0.06410331518531953,0.13250554732531195,0.014669247487518912,0.16702874482398974,21036895.57889283,10509440.646451661
2021-02-04,0.0720783737748525,0.13558862993997806,0.01896707926908013,0.16317908065795775,21059381.278641414,10504271.68022238
2021-02-05,0.07077188590088274,0.13364022889401572,0.018383918403469347,0.17350316457253367,21107458.245527115,10536896.253886376
2021-02-06,0.06185704770662405,0.1327686731779467,0.024285155503328614,0.18091412252329514,21136614.899787128,10598142.192117505
2021-02-07,0.06997576842514774,0.1365852304793575,0.015414877569714146,0.170369935791127,21206959.935334567,10616263.9378805
2021-02-08,0.05983284540861867,0.13661945214936502,0.017615829192001838,0.19007093970615463,21341130.8683081,10634562.704099543
2021-02-09,0.06314715701372839,0.13754336486520885,0.017255165061382794,0.17078545342216184,21301474.97130006,10679523.581943654
2021-02-10,0.06004042406525727,0.14087874538504777,0.018316801017532698,0.17804836390760476,21408375.528132625,10709935.593193578
2021-02-11,0.06662511786389574,0.13943583649282187,0.01570367282125419,0.16235381554279954,21435396.628050584,10733815.045973338
2021-02-12,0.07149662780249866,0.14228636399066782,0.017338576543041002,0.168739443506713,21469396.406645197,10746932.944351068
2021-02-13,0.06017937412070523,0.13805641804843705,0.016406498356010945,0.16670136821718454,21519217.755966727,10765394.81074461
2021-02-14,0.0682890360909356,0.137551249094547,0.01857459324403548,0.1574696117510896,21553897.831486434,10763258.334544828
2021-02-15,0.06497336267244816,0.14023390159086901,0.010251734832173467,0.16187859892456796,21571726.88382446,10802549.146335084
2021-02-16,0.06095544715549813,0.14335318940720468,0.015320835744155763,0.17297947091701463,21734794.040017966,10833434.967090044
2021-02-17,0.06389453202753198,0.13771630712630822,0.022418004859624866,0.1820643370956407,21749944.19494962,10847188.492492622
2021-02-18,0.06882522445727295,0.14307003762769363,0.020692084298816367,0.1746362296651017,21747462.926640604,10832889.066169329
2021-02-19,0.07057027473679428,0.14153326089345594,0.016993069870816706,0.17215607694019222,21797146.76707776,10904860.392974311
2021-02-20,0.06735834868504809,0.14001165856302294,0.01787076713726313,0.1599654743237748,21870501.922047336,10919661.853249855
2021-02-21,0.0656019973705798,0.1442095274205427,0.01766256965383356,0.1731260578237405,21837968.0998952,10941983.35716868
2021-02-22,0.06588401587819197,0.1391102132715877,0.018001374547148518,0.1616506883525482,21900554.968141295,10984188.618514027
2021-02-23,0.062110162281229585,0.1431487687409992,0.013484019721499374,0.15593566828681113,21894841.04593769,11008169.068961557
2021-02-24,0.06626970855394225,0.1417442881167557,0.014119050047754569,0.15832877853422256,22027276.902001854,11048769.38359853
2021-02-25,0.058469700813779404,0.14464968677234577,0.014162329947761811,0.1657604167339834,22146784.26439927,11058386.544883132
2021-02-26,0.0652828539697373,0.14338154732804237,0.014777461377776305,0.1611811409954608,22122657.050556265,11058779.876309766
2021-02-27,0.07444757295880235,0.14520034658950148,0.020828277777571416,0.16905615894295511,22296048.018223796,11126339.514330782
2021-02-28,0.06385196172994699,0.14339455691868164,0.012599171664119543,0.16198237900431348,22214686.14413988,11155829.046288993
2021-03-01,0.07176955235784489,0.1427178719806527,0.021979060268433995,0.16809937545436393,22295535.25525146,11142792.94222059
2021-03-02,0.06965662614393488,0.14371279686193444,0.017290146947467052,0.1617522161980923,22323103.624674622,11199738.696920272
2021-03-03,0.07365109261817547,0.1445248526708508,0.012557816063536913,0.16390220166306255,22275669.737431254,11197894.968867816
2021-03-04,0.05100438075702986,0.14514534569412013,0.014331221844541067,0.15408388446535276,22424674.063390736,11247959.025377378
2021-03-05,0.06773249810694738,0.1460845797003497,0.017335336574162398,0.17773489521249225,22447410.228846494,11277825.169127012
2021-03-06,0.07001252217204666,0.1450293381636898,0.01211946305288527,0.14654986214409,22552451.969973426,11254538.272912167
2021-03-07,0.07131055621318026,0.1466294379603835,0.014925264576523324,0.18720778660338636,22655977.711644605,11331089.946099747
2021-03-08,0.07359239913070231,0.14997894560530065,0.012530214220260589,0.16649395422976765,22626218.14546454,11323061.829752494
2021-03-09,0.071355855602888,0.14436176112279037,0.01781619920773629,0.145556952796245,22714306.421739753,11357615.378932249
2021-03-10,0.06936434638999232,0.14808473535015879,0.01251169628796648,0.16158803367511085,22737145.17973457,11401706.184862085
2021-03-11,0.06371438658772667,0.14497679919993187,0.011314340690065665,0.16222374316411528,22844953.836566035,11393605.67412265
2021-03-12,0.05933892137244108,0.1447116650206235,0.02019113577011317,0.1743156650245074,22966565.493523553,11451069.227091856
2021-03-13,0.07591250487821966,0.1497270806101537,0.01484084184268056,0.14527872373425144,22979407.288882192,11456752.88024285
2021-03-14,0.06655836962647413,0.14530902255418154,0.014531562379824874,0.1446579581391416,22927135.648750518,11467617.104710039
2021-03-15,0.06823779155217584,0.14731177911917245,0.017076265504482404,0.16094032548224124,23079940.8809714,11521530.90350219
2021-03-16,0.07492515764360996,0.14601087305835073,0.01552806218155492,0.1587733721210054,23078984.990006953,11563301.10253886
2021-03-17,0.07072312605322205,0.15269371576922622,0.013089320580402193,0.17085279044954657,23178773.207691144,11561230.898690643
2021-03-18,0.06546469348388745,0.14804402751446452,0.01366861757241427,0.145531135295841,23119194.097086467,11559914.497299882
2021-03-19,0.0631562170961345,0.14613969637732657,0.017596355042807522,0.14403655139670582,23219503.331886098,11603913.129771939
2021-03-20,0.0703523025655206,0.14684232957736956,0.012486066627225498,0.1728599744051966,23286380.34800591,11621056.095865149
2021-03-21,0.0730825409724954,0.1530563539308951,0.015204813126666047,0.1530172938959856,23328333.875530824,11722393.168337189
2021-03-22,0.0770476547680095,0.14861630732699857,0.02024831218363339,0.14532889261186405,23399157.828170676,11670481.573227108
2021-03-23,0.07290939159763993,0.14911012306514054,0.014280999599443615,0.15914795925981642,23432843.995800458,11662297.958749186
2021-03-24,0.07410347069882822,0.15246813689848546,0.018796783412405024,0.1308868379468573,23474213.414381377,11736395.238930758
2021-03-25,0.06787410703452032,0.1522692518607452,0.011992866932149095,0.1544808512349569,23522867.456827033,11777526.10348008
2021-03-26,0.08014877365690375,0.14818553861399233,0.015495638652385842,0.1436805559212397,23558486.637513068,11800533.918945543
2021-03-27,0.09047341075053246,0.14856824517376094,0.018597392398075643,0.1442808770807088,23668496.369618356,11831036.289339313
2021-03-28,0.08237507367152275,0.1492674324966873,0.01306143256128417,0.1615585594170276,23699565.511869766,11821352.121402713
2021-03-29,0.08237743873176645,0.14993011888744065,0.020436097874620432,0.15220123585898349,23733261.812085755,11881660.51964622
2021-03-30,0.07849623745207261,0.1524571130304517,0.014431214897945037,0.1359390242057549,23738768.011331394,11882090.186115908
2021-03-31,0.07198227722984164,0.15082386430139805,0.011009817654500518,0.1470417011225038,23894004.66463102,11956170.656877555
2021-04-01,0.07332472118673664,0.15058746178103935,0.017411729788312836,0.14701177421495806,23954119.266746234,11931586.862457829
2021-04-02,0.08133975694870327,0.1514092105754053,0.01905473279919263,0.14254026370608575,23926584.263718933,11984575.421959592
2021-04-03,0.08289903540826205,0.1504647823677775,0.010454347512592157,0.13488454463753746,24031601.941146526,11993361.509403596
2021-04-04,0.07413206115961363,0.15490051745764702,0.015413150980640774,0.14608761331226885,24052020.097932607,12063450.051042913
2021-04-05,0.08146595377334566,0.15058561552868338,0.01196061145691861,0.15016762243994888,24167845.296756543,12054210.222957179
2021-04-06,0.08010550349602305,0.1522201409284701,0.010802159016887098,0.1470451404199914,24159613.842135195,12065943.493472412
2021-04-07,0.08234253782394163,0.15358598699001436,0.01110512769081503,0.13473694049443327,24212092.411937725,12144696.286995566
2021-04-08,0.08196138305307048,0.15388231752561263,0.014263092070431683,0.13965495053220753,24295276.90968868,12094537.493382236
2021-04-09,0.08250279261589485,0.1519328610251277,0.017391565758817673,0.11852941986476373,24319559.65573731,12187585.839504924
2021-04-10,0.07098982840422381,0.15507969156826015,0.013204011652848364,0.15598345507109962,24367739.206876896,12204506.285605716
2021-04-11,0.09007282371153333,0.15734570881481713,0.014519488247601858,0.133385354583368,24412797.847882267,12284829.70719625
2021-04-12,0.08824191223065957,0.1568335965536223,0.011467514549337482,0.13361437245955268,24472537.210627038,12263592.767345488
2021-04-13,0.08127664182388498,0.14843625823337211,0.012617076878233728,0.12509922308810123,24526767.135864023,12285272.130918385
2021-04-14,0.07561108852441792,0.15339359528048108,0.010255690156220706,0.1462958853236155,24596759.246477228,12276768.517544957
