customer_id,age,income,account_balance,transaction_frequency,avg_transaction_amount,num_products,credit_card_usage,investment_products,mortgage_products,satisfaction_score,churn_probability,churn_flag,customer_lifetime_value
351,45,35487.69150335263,7754.523078764075,6,11.81016068078789,4,0.744167047095739,0.9334164310256944,0.36398514764517875,6.220072964320657,0.6250290514997496,1,10996.94249147876
352,46,22934.154980798437,7702.337490559808,15,41.11108604768404,1,0.21669746476036256,0.2998493460468774,0.6950088341921954,7.197018625644731,0.5530173336155038,1,8979.585700515017
353,43,64909.12567786895,8886.730673875254,12,40.87720486765653,4,0.3544677703737208,0.3964642923270164,0.2477074688664408,5.8406618584964,0.5878037764943568,1,10739.145455052163
354,37,43731.924289389826,3135.029787371627,15,10.132603062694407,1,0.1250420902711189,0.7759671357830776,0.18546192256784533,6.93916662393915,0.6937156335029913,1,8255.709383595122
355,48,53419.456182240996,279.2049427355509,14,35.556243403246114,8,0.5324291697017154,0.3881515807728194,0.24981376362409247,5.760342018629418,0.6458281053761632,1,13798.218261055881
356,54,60187.731891645875,5878.033581798845,9,15.331078278027654,2,0.4465579097209005,0.6986345862211596,0.9359348265605442,9.664398085600348,0.4463357189099729,0,12254.961037870278
357,55,30652.458976180802,3201.870456805611,14,11.55292212355843,3,0.294700765416552,0.9186226006666209,0.849228926152085,4.629796378992943,0.6066098594134136,1,7953.218242868101
358,63,20118.39332279331,21908.36418744618,17,10.0,4,0.06919013864880275,0.4058776632672231,0.8288983941661467,5.594310468841788,0.5956336814323953,1,11788.546887586406
359,39,40479.189468384386,19831.95875422197,13,62.08719194597801,3,0.9313934330909073,0.5605190167277021,0.780694663006408,6.438411956023035,0.5023076234564412,1,11437.750501351187
360,36,30581.59287395503,8958.698409010749,10,18.67076070058381,2,0.6054117517246334,0.84146093296402,0.6369507222788052,6.269502529639985,0.6836878365970456,1,9169.106522681177
361,59,37673.23464153773,752.512832859548,8,10.0,2,0.3249950882383448,0.4776699224751374,0.09839922388913291,8.245221507862917,0.5779716328160607,1,10322.072791148872
362,36,73753.20237711356,983.7496357056524,20,25.881841436561107,5,0.347721810493527,0.2891315814751364,0.32465191911344715,7.001570647307166,0.4913767299832505,0,12110.298347452355
363,41,40126.147876423965,5026.181986883831,19,21.86655640164888,3,0.3954134903923069,0.25816902797785746,0.5618687187871413,5.857875054777734,0.5570790227811389,1,9368.802544898745
364,36,91123.64121604519,929.4856635109313,20,10.0,2,0.811630877260052,0.07188381635832575,0.10574972677720507,6.445880392704962,0.6741113895836613,1,8542.828959056056
365,70,42078.55360791636,7217.0048247212835,10,10.0,6,0.21043855997550776,0.33036243839779433,0.03011638530574623,7.954384078220723,0.43846788159466216,0,14678.084560692852
366,53,31476.209555010897,7522.076766866104,16,48.72069740976585,2,0.8564690567508584,0.6858592232526532,0.09342855054503385,3.697217499186782,0.63713879042921,1,6465.015799044517
367,27,20000.0,14199.716683032562,16,23.789447414145673,3,0.3113880233792672,0.05884155536883395,0.10806964502597638,5.330608759714222,0.6010295436689056,1,9758.193051190006
368,44,40620.88042929361,8894.52095846248,20,11.969268934281827,4,0.8710603089972236,0.2742911846805699,0.109538388768185,6.489873404560793,0.5158279536040921,1,11384.113207980754
369,51,22969.03383075985,2023.8477585501882,11,14.807202056653436,2,0.8958869270062663,0.1116016264239853,0.19017222501505848,7.326699857806384,0.6570391122670352,1,9532.342218113867
370,28,47422.51441676176,2794.845411265117,16,14.995866373846756,3,0.6966648803424841,0.4044780359645369,0.4990966519405603,6.938978447430623,0.5449622268154991,1,10223.261665796765
371,50,34315.730495059666,1277.6781533883586,11,10.0,3,0.894729760668528,0.09339010223502753,0.28545064340356874,7.353607126015999,0.6010067077246765,1,10483.574941354835
372,42,33759.0237581857,3894.335344273797,19,42.67012288920647,4,0.7471032335289909,0.7460508925499076,0.8601325012697765,6.800411651091358,0.6764885828730134,1,11206.059832216637
373,26,37895.057097017074,338.5398892334908,13,14.997135726698824,4,0.14453977598720402,0.928024354606926,0.8761385807950703,8.075686318776295,0.6341116818265948,1,12113.439562988586
374,24,40804.74254166576,2224.0236024426367,10,17.754831152665513,8,0.9561665589915055,0.19233254613613127,0.9202497542258703,6.558654947787583,0.48723634410292693,0,14784.60827426238
375,65,35699.7447280684,5997.061090436015,15,31.483907417240165,6,0.19010671391797973,0.2505776133503931,0.4711591383207899,5.883932761494475,0.5185344083848519,1,12493.084042763248
376,32,105696.17154518804,5522.336728672673,19,54.3642070029597,6,0.49462864590767863,0.16015493536404135,0.774041798353772,5.149575396541342,0.5866221460221682,1,11722.467468069735
377,60,24685.615486810544,7098.9255486112215,16,23.59904552113926,3,0.38347061548178973,0.1874304428137249,0.5909828152553075,6.532118361587479,0.5697140200896414,1,10249.562611015366
378,54,60603.00132388588,1033.4643941182223,17,10.0,3,0.34814575711494045,0.3115665947811803,0.1443725939597551,6.786163330934128,0.6525356422171584,1,9892.909770345952
379,35,68038.17926402114,825.596225963455,19,16.459846663867822,7,0.7836180536868689,0.2811708712478822,0.6356986010938649,6.479640907787851,0.5353191216234402,1,13568.455272116465
380,52,20874.621042554507,5410.727119294856,13,19.012711658084374,5,0.2909584514066328,0.38517032555290776,0.8370210356687482,4.518324589380628,0.6011581499405529,1,10064.340606341215
381,49,37355.13739880549,1147.581223502425,17,10.0,1,0.5376773909082423,0.5249428132043744,0.3479406767902882,7.398543295031751,0.720736644017688,1,8516.701417381993
382,58,43396.06264010111,923.960239998545,13,29.39575317170839,3,0.33661575845781244,0.7275341787889757,0.7466753269323572,6.964519971162323,0.5194432575087777,1,10064.558890986822
383,47,39563.85100275069,3693.069041946256,14,33.99579428927069,1,0.8934758985141958,0.8844886975883749,0.7745172467297909,7.876120456983722,0.5291252541314463,1,9254.946183579343
384,40,38797.225839689505,2901.948045310191,22,21.63074819680656,6,0.15511834274091363,0.4593794041536372,0.6435833257306772,6.641464828779059,0.6435623284015648,1,12941.177162516673
385,64,49644.70846783882,32485.378598664607,12,10.291706518943089,3,0.17549269605648188,0.9089734080876489,0.8832742955427145,5.4676259469649295,0.5743928016308811,1,11718.633816395937
386,55,20000.0,4323.776988711241,10,23.801987532347816,1,0.11122476618285504,0.6797560107416419,0.14482136069670515,6.826534568372338,0.7416667564341511,1,8263.67266474993
387,35,34569.9445541978,3544.704820348828,13,45.59430765247596,5,0.757798653210615,0.728908788149285,0.8434166411473416,9.803449759824899,0.4243349384201606,0,15169.774761849425
388,42,29432.829001095026,1705.7812065215016,20,16.883160997149584,5,0.16149254479474873,0.5222435539821146,0.6107310689682462,5.915579866427946,0.5585849571699854,1,11092.911251478956
389,64,25345.083425805267,6815.781169148506,10,37.99914198112212,1,0.5331048850524037,0.523219987455224,0.8556622972103767,6.53514513119407,0.5528338913276035,1,8224.323076505145
390,67,56363.14388318289,2892.4174610126806,11,28.384318788653527,3,0.7667806164499766,0.5319730766262493,0.532677621408531,5.626877644587855,0.5749688399590873,1,8922.363940822628
391,42,60844.014902892275,1774.2517870458055,10,10.0,5,0.11552299873890248,0.49197778398020753,0.327962536320202,6.86206401378918,0.598697672531984,1,12041.48919249376
392,52,64112.66661095602,2420.1872227937806,14,13.295555286068163,1,0.9304725639291179,0.45887851106534294,0.8971936564855724,5.694101873608399,0.6923899912252658,1,6939.843351367876
393,50,55585.01271158201,2134.827621754058,15,30.514933997082885,4,0.284032409972388,0.7745598195271125,0.8774035930781127,6.560642878224742,0.5793139451591572,1,10783.280120599273
394,28,20000.0,2751.395683670191,21,22.342202747995753,7,0.7923055599617349,0.3876819050143824,0.2676776569956051,8.656313008864966,0.4787794657104184,0,15940.836302386144
395,52,39058.60721310692,28393.543948468698,16,42.61000700486591,3,0.7935602111489617,0.20673504820143462,0.7441082209949079,8.070333285461684,0.5678102580230354,1,13923.322882550112
396,18,63245.14515394584,5662.941114208641,13,24.27018550937031,1,0.3483439137204969,0.1355692775382744,0.09129470907944437,6.789537733620006,0.5437647896336023,1,8362.142093273305
397,58,20000.0,2479.988632887857,12,33.78536035111802,1,0.5505804448037792,0.8795796025678964,0.0859779343185677,6.873057375084684,0.7097654818588278,1,8129.164724857738
398,52,81867.66996100466,2816.18018969626,13,15.368261619116447,4,0.6308372881201235,0.8628833441375428,0.5114044549811144,8.163769660764501,0.5749048158279115,1,12449.383427755098
399,18,20000.0,739.3048722268842,15,26.244323302413118,1,0.41555285238282413,0.24364269789176562,0.03576159101005749,4.058841334162247,0.7324709833641907,1,5140.64511837566
400,30,23274.921995841876,490.0295512926981,13,10.0,5,0.3578821604333907,0.11820486407436892,0.43375308572864,6.2336159880175,0.5649580384251199,1,11285.21894314677
401,18,53266.239398327685,6280.796511240196,13,40.275310898031776,2,0.8521316746871986,0.960458917693129,0.7907476188206229,9.114715659267707,0.5617054770358612,1,11753.266891225216
402,29,96237.72898568612,6155.873611902321,9,24.96032189134841,4,0.20192988086270702,0.48201689459229213,0.8894736736977957,8.108841360825707,0.5688761702330744,1,12728.921579956383
403,47,22764.606725241807,4470.89167089643,18,10.0,2,0.7949344216944044,0.09337715221620047,0.2547814322882378,6.635973760818346,0.6501158600509126,1,9086.66292790799
404,71,24520.09722304999,13178.402083242632,14,16.73002882964189,2,0.20372538429972187,0.21530798212393565,0.07698026667369917,3.9869982639208246,0.6967267382155773,1,7309.522880317388
405,52,68020.93669267555,3711.3012025202,13,148.66888633367049,2,0.7001187569602932,0.7037587410253864,0.6306543916465998,4.127898273616933,0.771564290835575,1,6537.682304315707
406,39,39427.40121170035,6742.206294921335,17,17.230540696480762,1,0.287632238458312,0.08131630719694216,0.2648328410841697,4.352068020458696,0.7115112577721636,1,6032.147033787633
407,55,32078.216781284744,2769.4025590311444,16,15.69209757871549,1,0.927377823352242,0.43306411759130603,0.02344817921266318,5.25767271278085,0.5989960797437688,1,6539.634439909153
408,54,40332.04977500913,244.9677146884065,11,10.938151223677915,1,0.6053796402600641,0.4275830122101968,0.13119797917553577,5.596167265804713,0.6792029954166907,1,6623.070430542763
409,66,108255.50868214626,9567.318147924134,13,10.0,2,0.5335172333593582,0.6856781548473773,0.9383557483676175,8.469872063483974,0.48256796784443895,0,11429.203878276387
410,57,53367.5161044953,1130.0459738514517,15,10.0,5,0.2951950823713597,0.19940377894757033,0.8750763116005724,4.812679093171643,0.5959128192569452,1,9928.683690556787
411,45,43375.35264555541,3860.580871938798,16,100.9238444949289,2,0.5086646479246935,0.9837707156191603,0.8296174042819585,5.78206477293092,0.6139122325383715,1,8200.418490363178
412,22,48528.46192346859,1475.5240437126993,15,26.902600204550115,2,0.06586664804759801,0.1552790295458878,0.33947354065340163,7.790216600288812,0.6759790711850078,1,9945.839784721447
413,65,44704.362668007714,3890.152643311586,15,10.0,4,0.1433469913216272,0.5983663402774637,0.7145227346133857,7.120695482467313,0.5106138552059517,1,11512.710746798472
414,43,57335.0602240096,15831.524012399186,20,20.40149358530595,4,0.29503454482576763,0.3281022631216882,0.9570147810933531,7.576689523590965,0.5865086343539568,1,13168.002522265006
415,31,26393.57010821634,5421.339200838604,19,45.74993196865686,7,0.9492594373388284,0.13288007645023225,0.5675810972080787,6.864875500533736,0.649801431215119,1,14424.394394765686
416,18,35100.13541692868,6731.744406579266,25,28.215027247475206,3,0.46787550462065697,0.538883542718827,0.33309620901829373,8.680802895326398,0.5054091315148787,1,12368.084849608062
417,27,35956.275406279536,2501.307679221043,18,10.0,4,0.40042022325349746,0.16951355953364644,0.7993294341496245,7.891427756683384,0.48566119942986136,0,12145.158524605487
418,51,22851.184123304516,2241.0543681894064,22,33.746919392236045,4,0.7725571053319902,0.6798487031731433,0.43033747808104594,5.299384596559102,0.6251144087051054,1,9538.338677910626
419,39,20970.471644786314,2204.578061644416,12,20.57755809729603,6,0.6936899308212217,0.03243087515951093,0.5773436917986222,5.969448328047418,0.6071131848264544,1,12194.84474815521
420,59,73000.27689901515,6400.752533132089,13,23.839314787840728,1,0.663953319981606,0.5103945921217038,0.5412113405137599,7.240242334006866,0.674775803670933,1,8886.515809164914
421,69,51760.41090932599,3071.569732141948,15,88.32592276928158,5,0.6056955252374582,0.21898285636080017,0.21741785472722674,7.037601686498788,0.5544965570535618,1,12371.256436543768
422,18,87936.82795801444,5952.31235544102,8,19.76507075953446,7,0.12996547048536755,0.9499945436409993,0.000667414227272789,8.503741797192399,0.3759576635318143,0,16102.135444058025
423,29,46739.208803541704,2496.724777322901,14,11.471363401053335,3,0.3905761670293276,0.7105318829213896,0.9988360514309589,8.740243341674347,0.4779377766380135,0,11993.127801158933
424,47,42611.27069652171,8227.500814410263,20,10.0,4,0.9011759586464195,0.7552818868186889,0.41683177304290353,8.53757361294712,0.505353080951238,1,13364.323694388147
425,67,32798.32352016455,5973.968263179502,24,11.531053394932465,6,0.9596699088372583,0.7053501325695763,0.28381647160820567,6.797827998788804,0.513156465133749,1,13400.759730736321
426,32,60121.86445805536,3336.060952868526,15,11.00019921875331,1,0.4326791666393196,0.6658954537838588,0.7658816067952666,8.594613076827624,0.47498106845111476,0,9931.519231880102
427,48,20000.0,5891.970887815846,17,10.0,2,0.001055092578458816,0.13804800500635772,0.5925247127296103,8.795984632645071,0.5143884915290503,1,11388.581721426657
428,28,42289.79974378723,8379.430900845467,20,34.37083034278825,4,0.4993244929506777,0.9974283651453408,0.880459878393912,7.235457735836612,0.4949857639444996,0,12087.149158058273
429,43,57659.186041135355,19023.507230436095,14,30.07668646151125,7,0.22717672726896998,0.6573755841415477,0.7811010094772404,4.5187667722998075,0.5217704551090253,1,13429.538967552642
430,47,34814.461080606336,1478.0371383097124,10,19.711066833288392,3,0.18806948028839876,0.8973790409098026,0.28176926377439915,5.446021416497582,0.7606396846792255,1,8597.767343695212
431,40,45276.99100691831,7200.5784571928,19,10.0,4,0.28379234453199254,0.5038060105425903,0.5922442622705506,6.218960808075365,0.5928347394613015,1,10942.818653794646
432,69,80194.84069656713,5924.179180948441,20,24.523848150954624,4,0.12262802675700879,0.28597109898162854,0.5027019546016022,6.3352092326925495,0.5996204172598171,1,10937.436690047776
433,62,32373.48889243745,7528.180133766413,11,33.2081704066358,3,0.045863555152015345,0.4372293538182872,0.9550836672800567,5.857595696562145,0.5723986628779405,1,9617.719507428246
434,40,44796.6489325407,1871.3068776208886,14,82.56470860933783,1,0.44470073935818033,0.3991594342983418,0.23957013874000654,6.405464921919817,0.7166551302757762,1,7615.713728092521
435,41,60575.74513742121,3304.497752833686,11,26.53728997560516,6,0.26255113133799246,0.01595937571671724,0.28383448777273623,7.74485817426083,0.47885074012752354,0,14081.146153338832
436,56,30968.64605727017,1863.1582316203298,14,29.04224764070825,2,0.2561941568969506,0.6749381377887385,0.9204282068721222,7.345822383434893,0.7164284682081314,1,9540.270035936324
437,45,21174.193116298447,4234.521402513369,10,22.97951891708048,5,0.221555604478333,0.7376473345185778,0.4578108566628071,6.219017565233738,0.6886278030067899,1,11647.065609268491
438,45,52302.277496863244,1256.8004290876684,12,17.20188877124519,4,0.4966412482649142,0.04091278769192053,0.457254508000809,7.728325906021306,0.6535086334871654,1,11858.134402235171
439,34,38478.31437607144,11649.85527002443,18,37.54698544782771,1,0.7332263083032197,0.24594336876504774,0.8682085990369148,7.807302010383741,0.6251633203616325,1,9985.804452147402
440,53,35836.55214248276,3424.556697095912,15,19.262696153928253,3,0.6569067695955045,0.6644363076218295,0.2960505371057266,7.655275887364841,0.6217744156276193,1,11003.51036592061
441,35,39535.08885742831,16733.574380485352,5,17.867943691713595,4,0.9759360458011697,0.3218947950343133,0.696897639635828,7.0725392486931815,0.6330410111965336,1,12747.683481110887
442,35,20112.026576493365,1540.5789231872989,9,15.003996517136665,1,0.9140022262051837,0.9338498293450267,0.7215230733744082,7.459740082514315,0.6835870649107123,1,8616.49869420613
443,49,32050.112261209753,3645.858913582258,11,15.875727501778975,8,0.41733899399779883,0.11259585540656492,0.44239834669958467,6.9606590827670765,0.5730761457995943,1,15328.737634175694
444,47,51910.07397076324,3304.2291758584415,18,26.300264384675398,5,0.8129800225246337,0.9280869172488918,0.33396051716196196,6.526851894587165,0.5548296768901908,1,11866.742907351492
445,45,36267.1522387238,5799.395376596372,8,33.05490179208938,7,0.18447123885097572,0.9139594245037431,0.7466556380705185,7.957527968200912,0.47048159059353933,0,15542.756290147285
446,18,28056.656683152047,6361.783784047243,15,11.307271004122978,4,0.21230827756071713,0.9557655980289627,0.25592376168184683,8.396105605864516,0.6137855034159507,1,13035.676165570476
447,48,25091.972457674652,788.0019553561805,15,23.789069791546353,2,0.7009234342790549,0.07722772363844732,0.8193099042023367,5.789155727886013,0.6518673287345396,1,7875.092644359094
448,18,41602.53542773125,9778.943227059866,16,10.0,1,0.2167085950957095,0.2724014143377751,0.4164114741215481,10.0,0.4385805566851905,0,11981.094322705987
449,60,55308.25717751439,7271.773160113189,12,33.25475156354538,1,0.45119126554759836,0.25131993213005654,0.018377319071910647,5.374046437728213,0.6523512187625967,1,7109.204894114782
450,36,60657.46649900715,667.5306655790187,13,65.16432361093537,2,0.3220456416657941,0.8852937325332436,0.569271153768482,6.905336385945255,0.6373497139143862,1,8989.032176642
451,47,27501.056346026588,12591.86847457624,14,31.20690986369769,1,0.2326382124329659,0.807176273972974,0.19441777519803727,7.9167611804831175,0.5019200645988069,1,10184.685962702577
452,36,81835.33628221348,843.3374701856892,16,15.582680572574164,3,0.15444936618521465,0.1588947332889673,0.4665652254828503,7.400157676421567,0.5979974736884199,1,10489.47788122336
453,49,38442.69278777798,3933.949189849016,12,45.609778651256995,2,0.6118491336658779,0.14147796444806038,0.8083354712625112,5.539578415579501,0.6074386599052864,1,7943.919681440704
454,26,20000.0,2218.107001774189,15,10.0,4,0.056188948247623105,0.47413120022115607,0.1900130504360915,7.316230720422711,0.550548312881367,1,11541.04142060013
455,72,38539.12800349214,2489.028307355983,16,25.578437465491078,1,0.7025522869918966,0.17333944972676263,0.2081128240015494,9.257595930340193,0.5788312391380314,1,10514.683861064748
456,34,21991.64288856753,2115.439051101455,13,192.87510443692443,3,0.8947277087181331,0.475900481158698,0.4738459855023225,6.688886526990819,0.603069725034224,1,9950.577959254566
457,58,44562.611993685234,5032.30430417705,18,10.0,4,0.34347180810663713,0.8446946171956577,0.47650113472252087,4.864015647209474,0.6395690574908983,1,9370.846077627179
458,28,41733.53764122336,1228.821923618211,15,15.501717018982935,1,0.41321836633462794,0.49991425384117305,0.4536699281560611,4.8853084420687,0.6993580750789197,1,6012.841149536216
459,39,20000.0,7637.130390914564,9,16.851116217136394,6,0.5905826818469863,0.724445176819143,0.6944929777900223,8.667401707673863,0.613908322267649,1,15434.147947684403
460,33,74524.03857949379,5091.862156766804,15,10.0,2,0.6662390072266188,0.25007179636896193,0.26909794299298395,6.471533294450509,0.5371263518965347,1,8983.71951012719
461,36,26303.49300818584,2536.3179274269555,12,11.016369228722933,4,0.5448104466075409,0.26578764113675024,0.26052780146903276,6.952315382676186,0.6029158351077972,1,11208.591104033774
462,51,20000.0,7173.14313365398,18,20.565197639810094,1,0.6903493851586192,0.5937831649339833,0.022361092833757756,7.469743086583677,0.6862588353579627,1,9194.460871099407
463,52,68898.44268381664,1794.0847697840948,23,72.76438817945062,2,0.8085590698198785,0.8524298055309691,0.3817346845236299,3.1171603623896162,0.6500320190178656,1,5330.040457930573
464,51,49281.34693041357,2860.977695637529,12,29.483418397518577,2,0.9900448859174279,0.5311101325480753,0.1957732079740191,8.556964298219816,0.47976410632119776,0,10850.138088198973
465,31,31951.97475341974,664.8488470132609,15,49.23642762093368,1,0.3927391664580596,0.19828127335010537,0.5915983160547962,9.71109446245099,0.46643839482093546,0,10792.350275438597
466,46,37205.283394273145,1705.9996296390318,16,39.2039941840829,3,0.5846811107551521,0.21783171121429745,0.181170689735346,6.387806064849966,0.5509951351355462,1,9570.951305952776
467,32,34259.618513847665,1242.1358681637514,18,26.51455366755541,3,0.37618654993210954,0.6170148646700172,0.8945310520681183,6.821984277530372,0.5760146891720915,1,9955.743103667066
468,66,20000.0,514.2268278997661,24,10.0,2,0.23792876699071053,0.10339322618407942,0.8490143223864307,8.05454463304169,0.5941864963927543,1,10110.767315831667
469,31,20000.0,2550.484640242118,18,73.04538693486973,3,0.9975787987909144,0.06547710655559724,0.765169923859612,6.295521733976932,0.6672881607077292,1,9576.866537297698
470,37,58463.055782072486,2660.2055800228463,16,45.75809835073118,2,0.013883221531949985,0.10279283102285364,0.80852418586221,8.635884304116319,0.4921581060537591,0,10916.547453590836
471,45,44638.12702507245,4011.6920780478413,22,25.184422498931845,4,0.06469919067842855,0.39234449700700746,0.9595832680791121,7.771409183508183,0.5181353586018187,1,12183.659537212498
472,29,57395.513564528934,5310.3917838881825,12,10.0,4,0.5830439342447838,0.35437022333401613,0.3198089404268182,8.887569159044792,0.555172716016263,1,13421.008337433612
473,54,66425.08326986908,2377.6809863179283,16,10.0,1,0.709845814014839,0.00214659246075255,0.9798592010724211,5.253261496062885,0.740523298548213,1,6494.229594694678
474,61,20000.0,4904.149571860269,12,10.0,4,0.7288366282799762,0.16167206056081218,0.8905226656419637,7.530490208884072,0.5213799441379516,1,12023.305166070098
475,31,29618.365745650648,7296.849044042275,8,11.581179034393244,4,0.7033132537821156,0.34751209961047835,0.36189208962635366,7.621398060100086,0.5716490186865752,1,12352.935953149816
476,34,20383.01722399294,8936.960454946042,18,26.947972780505268,2,0.7886005493288449,0.4299606115060679,0.8640739009566315,8.06440569591717,0.5538944690707008,1,10967.803011612756
477,62,34064.38806955746,5313.538019902304,16,16.456239937849453,2,0.7446556258115796,0.40229724252508936,0.8973047961755108,6.808221354407594,0.6316559463560222,1,9344.841153177937
478,47,20000.0,4858.7614107986265,18,21.639046457205048,3,0.5459771310435905,0.3196180274716197,0.03608831264570811,5.620379439439755,0.587997320902081,1,9114.045637244211
479,41,48956.765419087336,1113.5016934414787,11,31.278025866900137,7,0.47011377556188627,0.8119213758063103,0.8759623693101222,4.786776795141304,0.5719207424019519,1,11905.00813017617
480,33,50522.192775599826,6694.33658847573,13,57.277004242778155,3,0.7202714712717339,0.4160203140545651,0.43324460768358175,6.182535121568323,0.6548854337194007,1,9866.860801519018
481,39,113196.47121525327,1105.497389934882,21,12.139224560952938,6,0.7323288082798551,0.6444730630209148,0.811343965729989,6.0463315418690895,0.5920645795144883,1,12161.979755178178
482,42,34541.31759251277,4114.714507075776,16,10.0,5,0.3325499645781077,0.8324936584306206,0.11116399145972156,6.3669627332582595,0.6280494603941624,1,11781.634183965838
483,54,50951.94518666978,5785.946297753555,12,10.57144681646938,8,0.002954862475630482,0.8537189522379486,0.17218701077592802,6.717029736856718,0.6248570648484891,1,15298.161513868024
484,44,58991.91940493798,4588.031724864835,15,32.52700038999263,1,0.3143077792507726,0.8570163105809914,0.978776124416611,5.079265729520422,0.6975341484656435,1,6547.827002123904
485,31,85771.34196572939,214.4907759926544,13,39.23407411083858,1,0.5347382069181266,0.4946472610642576,0.41618051446712234,5.4573324198465025,0.6868983219411746,1,6488.982356714586
486,37,20626.431374970678,6667.863051088171,25,39.95587717888457,2,0.526110222205764,0.6613212261666471,0.7984553362805293,6.310049078048733,0.6232218113974674,1,8996.813321746993
487,28,56818.68652091449,13479.496816442506,8,11.521088192592114,8,0.3798666267486198,0.3146710408731719,0.7502441096844092,7.60023564112229,0.42218890555381877,0,16950.028696877354
488,43,44301.29904056702,611.314832809717,16,26.08083263620134,3,0.9323323867817241,0.8618441381066978,0.7860492706471166,6.02858428131953,0.6676940047345417,1,9098.061631044086
489,78,20000.0,3559.5199448333897,15,67.80825018931873,4,0.4763546628913262,0.2133097063248398,0.7646223807831585,7.5909204710086815,0.6789707190345614,1,11967.214940548816
490,80,45876.3010219979,2469.840062120281,11,36.61653477471071,4,0.13904959396288696,0.7877047830465771,0.9139595793619968,9.596055449800627,0.6076825552660827,1,13851.09509366309
491,49,52616.772773115226,3120.364600137632,18,10.0,1,0.1935555482847543,0.4697873327991714,0.5925868756185942,6.958638606278657,0.6098927575076268,1,8274.275066292419
492,20,20000.0,10766.359829110126,8,19.30590469975814,2,0.09458529145488315,0.2987870811920621,0.4254548020663288,9.445498709940537,0.5580436874356922,1,12525.22363760351
493,58,34957.73999035178,3791.2113442975137,23,15.355326091124088,3,0.26827900885043043,0.3796582650812341,0.9252298690503298,8.784634295121835,0.5186638194893219,1,12170.818879553504
494,55,37769.21266400497,1120.1595730508488,17,10.0,8,0.30472660372904337,0.588269495914313,0.35695281330728446,7.800045664913401,0.5604920564568123,1,15915.461622218485
495,80,37193.19864974314,1533.0439975168988,13,65.00470191918987,2,0.3341634535086946,0.9299834528872851,0.6306987886282343,6.282483617331704,0.6993103611206181,1,8452.689239582383
496,46,49635.79493086804,1373.8082860590157,15,10.0,4,0.8361740064464842,0.09754298623319613,0.8552180718836182,6.641990504604461,0.5065961815699006,1,10782.371333210362
497,38,26908.249466159432,459.7472832463157,20,18.498085008992895,2,0.765478752922702,0.9194773766972986,0.9160174087295488,8.358669826980957,0.665737925136848,1,10412.043789309186
498,30,21007.920913809914,1721.5419320183216,18,57.196423209514194,3,0.4961105396769816,0.8157085192949102,0.9494301211623446,7.097285487005755,0.6278900954284187,1,10290.030392563012
499,57,46338.992865613516,5860.199234300806,24,10.0,4,0.44434823077690877,0.5873234413158666,0.6599327382040076,9.878295133663038,0.5115347392624523,1,14469.115057093119
500,42,79698.34032112888,4159.201244552796,11,19.56910078271745,3,0.3780969386712557,0.13034972720661475,0.7202003659231931,6.522970242126079,0.5200393775118303,1,9943.195568753556
501,41,76816.47666941724,3538.1146802913427,17,29.724900801691046,4,0.01356477153806701,0.8124552661596235,0.49752069654260633,6.814134413449581,0.4637433598016195,0,11178.05234775129
502,37,119986.50514575443,2233.387825922284,10,10.587462712050428,5,0.9197269543681484,0.6906318747919861,0.2848924905161698,9.823251571825399,0.5087898354213473,1,15048.707846960036
503,78,30174.74134554664,2769.994606774666,15,12.676613209378761,1,0.2914943961560349,0.4973186838762066,0.01617952552228119,5.494323915231897,0.7726356318679296,1,6775.126359872178
504,38,33391.898505001314,5114.352862920191,13,25.55982201021337,2,0.8418970807420514,0.8858672617693775,0.2220407354096675,10.0,0.5862474317971061,1,12518.080840014674
505,55,20000.0,6964.276298774749,15,33.446386251615735,1,0.7408342536464948,0.6644544075305584,0.9799593437317985,3.741391531717845,0.7360491676074691,1,5447.853077470804
506,51,26693.90354512056,4023.3154273322457,12,37.68641711364695,2,0.11441054098616243,0.2886330304611,0.8063818298688233,5.725492222718679,0.6320188995258071,1,8136.868505559179
507,18,20000.0,1006.3572446765239,13,10.0,3,0.3132313115408625,0.04361997686262198,0.4790359851022803,5.308879432044081,0.612436524063893,1,8412.115156511732
508,78,30557.762589308208,1940.845045817375,9,10.0,1,0.4846537887056702,0.7593340340615813,0.34359110684040894,4.492326873759858,0.6344748227740568,1,5688.211378341595
509,18,71749.92198942632,4614.640211355639,15,39.75082792992711,7,0.2621601495179785,0.25546922825706,0.06434437190804942,5.965393550434476,0.5440200059483494,1,13438.782819949018
510,31,61846.78224873013,1534.0669515893692,18,54.43798415602945,6,0.4021098208160232,0.2805196101428078,0.010136865406280005,6.30850484844229,0.6292793845119171,1,12481.509217897397
511,37,30798.373015357964,1607.967179807572,14,160.12506677970916,8,0.2824298745164394,0.4497137713688665,0.7550605750615254,7.2751412895213585,0.592915893508259,1,15480.773026200433
512,34,27241.706562735628,6000.826568444995,17,245.4255780336948,8,0.6357191357103056,0.749967654900957,0.985573366606571,3.883608645424452,0.695435178466063,1,12567.135998800408
513,41,24192.488535573622,6576.134285598049,9,82.16591817627544,2,0.36066085676405524,0.9243198360779501,0.2538289122637548,9.699663881629945,0.47039535878085437,0,12372.06717546148
514,33,55901.36459236324,1141.3701731559916,15,10.0,2,0.3462967305968273,0.2162718842836132,0.27453676650397907,6.158772266010341,0.7046025461921455,1,8275.90928332594
