portfolio_id,asset_type,weight,volatility,beta,returns,correlation,sharpe_ratio,var_95,es_95,esg_score,liquidity_score
141,government_bonds,0.8558407638179634,0.44116503033446225,1.1354496481576684,0.09527106931637706,-0.0022106032684732213,0.21595335705585916,-0.7257164749001904,-0.9071455936252381,0.685901814334418,0.8578410576777502
142,government_bonds,0.4842332209273884,0.05,1.175278359665036,0.01608298995273251,0.10212630295005383,0.3216597990546502,-0.08225,-0.1028125,0.7139478952791805,0.33883355488048983
143,corporate_bonds,0.8650105025369462,0.09478354928543586,1.2323277551033196,0.19833182159609497,0.6250533961725901,2.092470930781762,-0.155918938574542,-0.1948986732181775,0.5612863020424964,0.8083175841381224
144,government_bonds,0.1624861176434067,0.1897178022500633,1.227887646470671,0.17859649918531412,0.4440399214240065,0.9413797601867093,-0.3120857847013541,-0.39010723087669263,0.45382553308286167,0.40760212718845124
145,commodities,0.7219677295728594,0.17558068777675195,0.8186176374727624,0.11616814031839358,-0.4306760417472326,0.6616225382719739,-0.288830231392757,-0.3610377892409462,0.8466135244121485,0.5813558506350025
146,currencies,0.15670837165193055,0.05,0.2957345048935575,-0.026341174112443858,-0.6332307395012804,-0.5268234822488771,-0.08225,-0.1028125,0.2365219857772363,0.8284922235153979
147,government_bonds,0.8110112320596675,0.06667117707673569,0.8308880082951122,0.03804104898509267,-0.3300238918411612,0.5705771317237889,-0.10967408629123021,-0.13709260786403776,0.3603505532817283,0.553785522119933
148,equities,0.5969962236690937,0.2466656172885093,1.7247003556275073,-0.15071496618256877,-0.587957407952964,-0.6110092190363399,-0.4057649404395978,-0.5072061755494973,0.6712290830594656,0.4847957494664085
149,government_bonds,0.6002852699644513,0.5,1.2267427581052477,0.009960294594015082,0.7271405199280392,0.019920589188030163,-0.8225,-1.028125,0.9218626698153872,0.9044206498119887
150,government_bonds,0.4390194983406168,0.17331719513559407,0.8725099241539429,0.08392016710701285,-0.18762673349049364,0.4841998916573639,-0.2851067859980522,-0.3563834824975653,0.5036977047660021,0.8205426067161075
151,real_estate,0.9130026786065227,0.05,0.8645947516288404,0.22337758727157442,-0.5228343192381946,4.467551745431488,-0.08225,-0.1028125,0.597056285076916,0.6938050075911044
152,government_bonds,0.5581854548260933,0.16150239069574812,1.3730560485465273,-0.01662873279479051,0.19578873265729674,-0.10296276558603473,-0.26567143269450566,-0.3320892908681321,0.4995782044429642,0.6771012201628491
153,equities,0.33439342680499345,0.5,0.652812792201978,0.010855079566721586,-0.16283105116604252,0.021710159133443173,-0.8225,-1.028125,0.8528764724155299,0.42936279133707983
154,corporate_bonds,0.8417168833608634,0.07342178310169266,1.1953827993778325,0.21925417357707502,-0.45125986710343685,2.9862278511187554,-0.12077883320228443,-0.15097354150285552,0.6260078793388576,0.8752257873100705
155,corporate_bonds,0.9533200725083946,0.3739335634627813,0.5704167220918986,0.2660990253684449,-0.7077257927681644,0.7116211310486722,-0.6151207118962753,-0.7689008898703441,0.9151906980132871,0.05773346091568678
156,government_bonds,0.3180620309834132,0.10330647470716646,1.337369583821381,0.04729585851132209,-0.6520514771425235,0.45782085435968456,-0.16993915089328882,-0.21242393861661102,0.21611599794267108,0.6955551026704367
157,corporate_bonds,0.6447379998147107,0.48842318275929286,0.9774211736127136,0.17695737344190354,0.101308234855148,0.3623033870796271,-0.8034561356390367,-1.004320169548796,0.6400200047577141,0.6786364136586037
158,corporate_bonds,0.6297146104490704,0.17618141303357365,1.288448786107372,-0.04560119759281933,0.40055380962328063,-0.25883092210260245,-0.28981842444022865,-0.3622730305502858,0.4151121797860236,0.9690303067379051
159,government_bonds,0.6486581315741043,0.1444188928468831,0.8653284733721321,0.10693070800197899,0.6812557213780382,0.7404204941201832,-0.23756907873312272,-0.2969613484164034,0.6450728958032572,0.8112012811972281
160,government_bonds,0.6078103782814082,0.2046408529431185,1.5960600283282738,0.07487603555571176,0.13669444132411465,0.3658899700565856,-0.33663420309142994,-0.42079275386428744,0.2427224981208204,0.308892277810041
161,currencies,0.19015959899796045,0.24636602943195404,1.077872799071288,-0.08072098442805369,0.24434236365630024,-0.3276465696759086,-0.40527211841556443,-0.5065901480194556,0.9038651179446303,0.287360843411616
162,corporate_bonds,0.4712379383083964,0.17861314427913122,1.1714179303495507,0.12648240611028197,-0.4128222944815756,0.708136047997784,-0.29381862233917083,-0.3672732779239635,0.42053831001479186,0.7982832855806988
163,real_estate,0.9871441058289051,0.14319597690015218,1.3398376709331792,0.01108643940866382,-0.3610189473196183,0.07742144471275322,-0.23555738200075033,-0.2944467275009379,0.7902230254220995,0.5655402858027194
164,corporate_bonds,0.17938334455819524,0.2001420853585014,1.5234055163069353,0.34125361582717467,-0.131897107441519,1.7050567611300214,-0.3292337304147348,-0.4115421630184185,0.9497944416110036,0.6025743246798949
165,equities,0.7026713631917613,0.05406862736559104,0.9250838852151052,-0.011176501026375456,0.5899759652984855,-0.20670953880157344,-0.08894289201639725,-0.11117861502049657,0.46968426489394344,0.8069700476362103
166,real_estate,0.9048693723242258,0.05,1.0455169539428542,-0.17302136288344633,-0.10344060087919332,-3.4604272576689263,-0.08225,-0.1028125,0.3127886229534993,0.8719891609130948
167,equities,0.2805919449159985,0.2818706886234889,1.1142867825401859,0.0900226367738092,-0.416584782284502,0.31937565843909965,-0.46367728278563924,-0.579596603482049,0.5970138785409821,0.36840497884432083
168,government_bonds,0.8221776310740163,0.217882873305142,1.3713059369205116,0.1864214096565836,0.6711961660207438,0.8556037784369722,-0.3584173265869586,-0.4480216582336982,0.6229902479608586,0.46457600908616314
169,government_bonds,0.3175972245659297,0.05,1.2693437832252301,0.03777911791941731,-0.14170299669218026,0.7555823583883461,-0.08225,-0.1028125,0.8459104571817969,0.887274370888311
170,commodities,0.12734102548237838,0.2716863205263569,0.4614536554195172,0.14672139733429346,-0.6727835353321452,0.5400396937543261,-0.4469239972658571,-0.5586549965823213,0.7438538817801708,0.9744586389918046
171,corporate_bonds,0.5690189583657165,0.05411675610358855,0.583602499639626,0.197647642153687,0.07276013429516014,3.6522448199843365,-0.08902206379040316,-0.11127757973800395,0.6452034964144545,0.5360413711377771
172,equities,0.739786329748298,0.18515161932702112,1.2180002580461242,0.028168464245678204,0.20229700856304547,0.15213728266630008,-0.30457441379294975,-0.3807180172411872,0.3536371726511988,0.673691948495242
173,government_bonds,0.2772468388788357,0.1365177609301508,1.5083959311229012,0.4,0.7286145152976286,2.9300216856373704,-0.22457171673009807,-0.2807146459126226,0.752952841361171,0.8230939377733039
174,corporate_bonds,0.16338678281198424,0.05223568781476617,0.8554486570191084,0.0426024436044298,0.49055787453313865,0.8155811742252352,-0.08592770645529034,-0.10740963306911293,0.5377136372521645,0.04654666884365488
175,corporate_bonds,0.5981123564679238,0.05,1.1752945318943593,0.3627510399716987,-0.638218993847957,7.255020799433974,-0.08225,-0.1028125,0.5619113176435132,0.4152037440741856
176,equities,0.23294927684396932,0.09874725236244708,0.8570255456778293,0.22427385737476654,0.01908003414169439,2.2711908636361855,-0.16243923013622544,-0.2030490376702818,0.9594057698408542,0.8257673258888435
177,government_bonds,0.2658836946879247,0.26302000569373013,1.0439191319815428,0.3314673806796577,-0.10541785990630625,1.2602363831807917,-0.43266790936618604,-0.5408348867077326,0.5008473509936228,0.8421292629064709
178,equities,0.7331104270522486,0.2924109301421553,0.771544241851429,0.19508512453550886,-0.17049016911109405,0.6671608494274425,-0.4810159800838455,-0.6012699751048068,0.7598537710682219,0.6865115311791926
179,equities,0.6508962998540815,0.47638110482987667,0.838473112701535,0.14817049963358625,-0.5762989096638771,0.3110335362409059,-0.7836469174451471,-0.9795586468064339,0.6228858292815358,0.7213468982041985
180,corporate_bonds,0.9522756883848458,0.1953657486119712,0.9564933909500969,-0.03415937207717198,-0.19945976553058245,-0.17484831563294218,-0.3213766564666926,-0.4017208205833658,0.25966165092405735,0.8223381728304285
181,corporate_bonds,0.39107422446556345,0.24789360368098798,1.0767526888059928,0.016004045846895788,-0.04785643435366023,0.06456014035558275,-0.40778497805522523,-0.5097312225690316,0.44232750947707455,0.0989065443077451
182,corporate_bonds,0.2929514045593466,0.286710812136833,1.4526594933908732,-0.06011836152412046,-0.44980287332652846,-0.2096829243238616,-0.47163928596509036,-0.5895491074563629,0.5999459526596822,0.9508786827395862
183,corporate_bonds,0.6901658412230526,0.06064091155774585,0.7545194931185776,0.13576950550620032,0.12136918300565327,2.2389093768307324,-0.09975429951249191,-0.1246928743906149,0.6682817984213886,0.14639984877914242
184,equities,0.9747977571521429,0.1651937337761965,1.4409384358192405,0.2514449902392691,-0.4459493871645682,1.5221218413764124,-0.27174369206184323,-0.33967961507730404,0.47019980997753874,0.8208711409001607
185,corporate_bonds,0.5981310574048031,0.24245156555323422,1.2132369210901817,0.1130368639365115,-0.6058907921152539,0.46622451654861513,-0.3988328253350703,-0.4985410316688379,0.6197587635504543,0.29712073392113925
186,corporate_bonds,0.3644348300364678,0.1325662912599012,0.8069983577703268,0.17793987202182104,0.7743763042455042,1.3422708769378127,-0.21807154912253746,-0.2725894364031718,0.5150358200315911,0.9989125009517892
187,commodities,0.9194227723982472,0.3316137887277394,0.7957454960968433,0.26542069190024065,0.3014416071434962,0.8003909997788288,-0.5455046824571314,-0.6818808530714142,0.5399448852253161,0.2519688134103809
188,corporate_bonds,0.649356256165712,0.29249547285908867,0.6370497520272251,-0.004542206961446437,0.15167696030120262,-0.015529153039693953,-0.48115505285320087,-0.6014438160665011,0.5783637836475609,0.8179678584210315
189,equities,0.2914556245542188,0.11072922598833033,0.7556219912164232,0.18912070728041339,-0.2759939046937596,1.7079565543097417,-0.1821495767508034,-0.22768697093850426,0.7385214191318593,0.9718287632237781
190,commodities,0.9546539755567851,0.1366831663951675,0.5468566246062837,0.2753669383858213,-0.4666559028859272,2.014636810429913,-0.22484380872005055,-0.2810547609000632,0.2915309858050337,0.5749475898558903
191,equities,0.34570935388544916,0.08178118239409776,1.001197219021924,0.21924946928808797,-0.5896063211564199,2.6809280921317598,-0.13453004503829083,-0.16816255629786353,0.5634718286583472,0.2740532474892446
192,corporate_bonds,0.9086353671333115,0.16723834342524335,0.8702309206240911,0.30607226705825036,-0.6998016852324991,1.830156056257916,-0.2751070749345253,-0.3438838436681566,0.5035445324654375,0.6048055066824867
193,government_bonds,0.6531277324087856,0.19584539985234944,0.7832451878710179,0.2750880686366163,0.31954021994468107,1.404618483987926,-0.3221656827571148,-0.40270710344639354,0.6525455777103273,0.8352191881109011
194,commodities,0.5523826406813931,0.20753934032018148,1.362900399923244,-0.054614668865199445,-0.35807592299689994,-0.26315333170541366,-0.3414022148266985,-0.4267527685333732,0.5894821332927478,0.9596212403276725
195,corporate_bonds,0.3993104514891532,0.31508359305894607,1.044462135952592,0.024327371864920386,-0.2909994347940876,0.07720926256026668,-0.5183125105819663,-0.6478906382274578,0.22113484390868673,0.6783412737515785
196,equities,0.20696671827256435,0.05,1.0896388086793756,0.1577970539827598,-0.5424154571303712,3.155941079655196,-0.08225,-0.1028125,0.8646460780437157,0.46181703912001015
197,equities,0.3203312571578352,0.1372627158748558,1.308407905902442,0.09683556680355505,-0.6125377979249551,0.7054761097095098,-0.22579716761413782,-0.28224645951767224,0.2832775058196275,0.8929343821877653
198,corporate_bonds,0.39790769725511554,0.07304591991335695,0.6519889773411309,-0.24791444612817015,-0.008008288048335999,-3.3939533710059733,-0.12016053825747218,-0.15020067282184021,0.492072975117858,0.7329424501524561
199,commodities,0.3598634573354534,0.1660693929551773,0.9435544071432379,-0.27781691309397827,0.3640235957409072,-1.6728965413209043,-0.2731841514112667,-0.34148018926408336,0.6038362210590477,0.6854945373884224
200,commodities,0.16599430424396772,0.13973296136593308,1.3226324730144219,-0.21988836794692318,0.7854918366083059,-1.5736327763860876,-0.2298607214469599,-0.2873259018086999,0.46952236429206773,0.590267945639181
201,government_bonds,0.6218033230375625,0.31831056361668075,0.5662720698230815,0.22461755134476832,-0.2568042383178266,0.7056553473835057,-0.5236208771494398,-0.6545260964367998,0.4238182437533969,0.9718138811212986
202,corporate_bonds,0.5276616467769653,0.16170266302137032,1.0948354076170845,0.13719487697659044,0.26214189790539727,0.8484391933511882,-0.26600088067015415,-0.3325011008376927,0.6878081909027938,0.9043857004574494
203,equities,0.1958165851773366,0.11110384808158134,1.4431505332291674,0.03979415385149393,-0.6142942429705309,0.35817079730914336,-0.1827658300942013,-0.22845728761775164,0.5789847260961806,0.5395226965550937
204,commodities,0.5174685618268038,0.06435716344253148,0.45178212862927225,-0.007286202607460889,0.08908242951013552,-0.11321509864192808,-0.10586753386296428,-0.13233441732870535,0.4782232618292703,0.6960855198756551
205,government_bonds,0.17106809820542734,0.2292107912257241,1.4442389904654698,0.20376898802696727,0.02893189837644492,0.889002594237799,-0.37705175156631615,-0.4713146894578952,0.7254133271629007,0.669685582172341
206,real_estate,0.9383763986077812,0.22184813421108412,1.2331452000458043,0.18005446784934925,-0.748707553952153,0.8116113686943653,-0.3649401807772334,-0.45617522597154175,0.4945518552476609,0.8210993001604039
207,equities,0.33317087335826717,0.18307564479573668,1.056390875007474,-0.14979269209347343,-0.027221697343350826,-0.8182010898314841,-0.30115943568898684,-0.37644929461123355,0.2995229466461159,0.22311222861282468
208,equities,0.7523419131728889,0.0805716642667937,1.3447333129440788,-0.0615027705758589,-0.007306520354782542,-0.7633300259531348,-0.13254038771887564,-0.16567548464859455,0.4940962922235528,0.9594625036919485
209,government_bonds,0.3261243552733857,0.07077752918342695,1.1114500888798866,0.025410429569116665,-0.20476925367636786,0.35901831926433925,-0.11642903550673733,-0.14553629438342167,0.414599073661453,0.8354457784781001
210,equities,0.5270616492369634,0.05,0.7073119566850874,0.002942489702161566,0.11767444596163745,0.05884979404323131,-0.08225,-0.1028125,0.41419935671273267,0.952126760263035
211,government_bonds,0.9399396277109647,0.43588192329991043,0.8736213958082057,0.034756020906657116,-0.727095179238546,0.07973723857032512,-0.7170257638283527,-0.8962822047854409,0.6070800464361358,0.7928873951909831
212,equities,0.8845184211474688,0.3239985589820348,0.9746946239349458,-0.012086219577270102,0.5511141537218865,-0.037303312753129446,-0.5329776295254472,-0.666222036906809,0.16757652972534418,0.9269394621494754
213,real_estate,0.8009926321960321,0.07748930987648638,1.1831383228542605,-0.04019478429288469,0.03282002769787056,-0.5187139278560221,-0.1274699147468201,-0.15933739343352513,0.8548342835855406,0.5771054674706984
214,real_estate,0.8111720806026963,0.05,0.7842936955897419,0.13705239256206753,-0.7485609457074722,2.7410478512413503,-0.08225,-0.1028125,0.6598133418627602,0.8358420201670882
215,corporate_bonds,0.8411158666148136,0.2558322688506954,1.051580690769825,0.1278582165448195,0.7740288551027863,0.4997736099484698,-0.4208440822593939,-0.5260551028242424,0.6207416933753247,0.9003352852395458
216,corporate_bonds,0.7683722929613351,0.21721911352777565,1.0141239394555444,-0.21861470483937703,-0.18919585931916671,-1.0064248089817516,-0.3573254417531909,-0.4466568021914886,0.7274413998267553,0.03913251777407505
217,government_bonds,0.9071700859766253,0.4056180579761998,1.0491273262807082,-0.01919131145275822,0.7787644487606491,-0.047313750153313676,-0.6672417053708487,-0.8340521317135609,0.30269506844601396,0.45110705235859583
218,government_bonds,0.41521174262515653,0.23806853441055706,1.220696845101171,-0.20381190134418947,-0.5114685481905745,-0.8561060026215355,-0.3916227391053664,-0.489528423881708,0.5679440227187743,0.9456403628680425
219,government_bonds,0.5735148932443381,0.113429685124975,0.8665356616057619,0.3119258386871535,-0.7520445171483019,2.7499489074969983,-0.18659183203058388,-0.23323979003822987,0.809718889087611,0.8716187481855265
220,corporate_bonds,0.681772825321068,0.09820056233682356,0.718595649974575,0.07735879124814417,0.3414141459460751,0.7877632205690122,-0.16153992504407474,-0.20192490630509344,0.699258094855958,0.23574372844302027
221,government_bonds,0.2780163019404635,0.06396921364223455,0.9480875168271685,0.02277881428943666,0.7126804999429759,0.3560902658086975,-0.10522935644147584,-0.1315366955518448,0.14888018240114506,0.8174138321182253
222,government_bonds,0.5529368604814036,0.17627760892545769,0.5299073349507776,0.14382214500166943,-0.6758530887895738,0.815884364885431,-0.28997666668237787,-0.36247083335297237,0.7037436040978523,0.4299071727173056
223,government_bonds,0.211671411772358,0.05,1.156259545914351,0.24379395445370744,0.37684208989887813,4.875879089074148,-0.08225,-0.1028125,0.5683251560874899,0.6204527322943162
224,corporate_bonds,0.6504766115389957,0.3666390957653406,1.145930409824594,-0.2047566130044667,-0.689271070857299,-0.558469119549424,-0.6031213125339853,-0.7539016406674816,0.16318295188777787,0.24025408255234398
225,equities,0.18785915901981767,0.5,1.0592212389499922,-0.04562391778735498,0.4702523466905005,-0.09124783557470996,-0.8225,-1.028125,0.49157526366458104,0.29669042894143915
226,equities,0.5530177051794308,0.2428204726099497,0.6116062405749847,0.07981429034928961,0.1300242589851049,0.32869670951303126,-0.3994396774433673,-0.4992995968042091,0.20669057994509135,0.8750145202480585
227,corporate_bonds,0.5154818469788001,0.31453846604865493,0.7137656244024245,-0.09815311793957258,0.45091735528659244,-0.312054417930523,-0.5174157766500374,-0.6467697208125467,0.347188468716897,0.7603038055324485
228,equities,0.20061185266299056,0.10155461085287686,1.4893851865613734,-0.02136654817904667,-0.20562668450444868,-0.21039466351754912,-0.16705733485298244,-0.20882166856622805,0.4443363969847481,0.8395129089121465
229,commodities,0.4954021792397357,0.1715753499079724,0.923026825223908,-0.18865331032359503,0.6486149687098213,-1.0995362120769836,-0.2822414505986146,-0.35280181324826826,0.7657642718813225,0.6856051629244821
230,corporate_bonds,0.7100261319597396,0.1317245536313595,1.2213614652687048,-0.057184673210751324,-0.3157412438627528,-0.43412311246684265,-0.21668689072358635,-0.2708586134044829,0.5313298272954239,0.15592476979399494
231,equities,0.6352427296826899,0.3193906665296456,1.7873390474418642,-0.042817466918188316,-0.3468743493421327,-0.13405985648680196,-0.525397646441267,-0.6567470580515837,0.4219227903084729,0.8282571865864129
232,equities,0.5122423733661343,0.05,0.9105523632546978,0.32348128273723836,0.737014880315551,6.469625654744767,-0.08225,-0.1028125,0.6109027423172827,0.7684549201185664
233,equities,0.4284505834960605,0.13505827355348451,1.1492343446546474,0.17453898085795966,-0.60349404973942,1.2923235005580045,-0.22217085999548203,-0.27771357499435256,0.2800802989015484,0.7999826729852878
234,equities,0.15164947547131966,0.12769375139349112,0.9766163105865197,-0.12422667263015813,0.14809120439365522,-0.9728484853370067,-0.2100562210422929,-0.2625702763028661,0.3503840746386003,0.7418060806275488
235,equities,0.9603077853278708,0.0819222126747135,1.1968651362931613,-0.001840905702726275,0.11841033737706326,-0.022471386485078397,-0.1347620398499037,-0.16845254981237962,0.9861336081700738,0.33801977998907545
236,real_estate,0.4624369564377611,0.05,1.1558161865606655,0.12740229284141552,-0.4212192392764463,2.54804585682831,-0.08225,-0.1028125,0.8416369184065232,0.6736481447370217
237,corporate_bonds,0.47482947302919776,0.35229475718946845,1.1562392466911353,-0.0377775776246557,-0.2926724208463016,-0.10723286922018671,-0.5795248755766756,-0.7244060944708446,0.5050926648955849,0.8807418934727601
238,equities,0.21550853735429878,0.06740775279101043,1.4479880074654843,-0.020616815794476884,-0.3414587333077723,-0.3058522935543753,-0.11088575334121215,-0.1386071916765152,0.4551457382471674,0.6911313489230886
239,government_bonds,0.5794013925363697,0.14937708088868612,0.7822523872374549,0.32462533317697606,0.5537080286067912,2.1731937138260364,-0.24572529806188867,-0.3071566225773608,0.4681877665220425,0.8149491104379953
240,real_estate,0.9812988974153057,0.1939897590945197,1.0585280311308742,-0.10432844757108979,-0.1767150458126988,-0.5378038926284594,-0.31911315371048493,-0.3988914421381062,0.887162552764896,0.5099819081779208
241,commodities,0.32772293108426614,0.41154089389176907,0.984660400599861,0.39208446872791886,-0.22607794752222132,0.9527229846349922,-0.6769847704519601,-0.8462309630649502,0.5446797302254076,0.709064941449175
242,real_estate,0.38200259979733464,0.08493356178028438,0.6888991328987741,-0.10662930934096236,0.2187532734143085,-1.2554437504552436,-0.13971570912856782,-0.17464463641070976,0.5540003663818592,0.2525754338715006
243,corporate_bonds,0.3125930614123715,0.05,1.0524632872868136,-0.2367298974201144,-0.007189248772252377,-4.734597948402288,-0.08225,-0.1028125,0.9545918440942821,0.9681365218976944
244,government_bonds,0.8799270262017836,0.05,1.3444033636352817,0.32400638667537324,-0.11844266882521258,6.480127733507464,-0.08225,-0.1028125,0.41907296837873453,0.8005729581182135
245,commodities,0.5276889405739335,0.29393415102404674,0.5644501879705432,0.12470085204627995,0.3350727752189661,0.4242475793024751,-0.4835216784345569,-0.6044020980431961,0.8623256473047108,0.1691748722836913
246,real_estate,0.8411711395828628,0.061319560035245205,1.3052048075917408,0.05665990564830512,-0.13980913205210435,0.9240103095282841,-0.10087067625797837,-0.12608834532247296,0.6219286331809215,0.8610337468459596
247,equities,0.8650781593437747,0.056067366124608824,1.1249291149212761,0.13797990880931954,-0.44454689395299224,2.4609664827604245,-0.09223081727498152,-0.11528852159372689,0.21088474191873324,0.2353910273686122
248,commodities,0.7741807040189903,0.05,1.276812631326702,-0.13643042153677012,0.3869542843002123,-2.7286084307354024,-0.08225,-0.1028125,0.6403804683025375,0.07451597313182619
249,corporate_bonds,0.3349397550351358,0.5,1.0106285368688608,-0.0035018492878747085,-0.6914974394270393,-0.007003698575749417,-0.8225,-1.028125,0.6188032435065162,0.6649885314914373
250,currencies,0.13173733124283046,0.11204691081371612,1.8996739253281623,0.223083506813295,0.7994826380170612,1.9909831087104495,-0.184317168288563,-0.23039646036070377,0.4607028029737437,0.12333643672351022
251,real_estate,0.22896044693811074,0.24171382944895392,1.1275918585633282,-0.023001995895639088,0.15460961957902858,-0.09516210118418872,-0.3976192494435292,-0.4970240618044115,0.8015323825967109,0.6062218352721583
252,government_bonds,0.7272546829176146,0.13225890565093823,1.0658337276239302,-0.02565166464029604,-0.45391631802956117,-0.19395037720935557,-0.21756589979579338,-0.27195737474474174,0.5849869583888206,0.7731038746489363
253,corporate_bonds,0.7664951233979573,0.11592040564080308,1.0280624231639448,0.252579175078033,-0.4829099465189748,2.178901753162319,-0.19068906727912108,-0.23836133409890134,0.3325616950213355,0.5268232655215436
254,government_bonds,0.7897390358297451,0.35628557192750265,0.7710253816469373,0.07195158236576242,-0.3620546914821137,0.20194918917570762,-0.5860897658207419,-0.7326122072759274,0.8218991733139225,0.4813035511997652
255,government_bonds,0.31957236170623476,0.05,0.9185105046515538,0.1329073338237272,0.6068350582674281,2.6581466764745434,-0.08225,-0.1028125,0.9046377422929258,0.8402094528964309
256,corporate_bonds,0.23773241074266252,0.26265469499920674,0.8701250981888946,-0.13340314019716576,0.5227016156743378,-0.5079031242809829,-0.4320669732736951,-0.5400837165921188,0.7164784199406445,0.6534418983844551
257,corporate_bonds,0.9307553482553128,0.3633310942288852,1.1808907757261666,0.08024025481393304,-0.5687549865605288,0.22084609902224508,-0.5976796500065161,-0.7470995625081451,0.6679871417792393,0.8783792474697277
258,commodities,0.6977904326778095,0.06275344672944795,1.2936049801163039,0.2882635246141596,0.16006503624273166,4.593588713253703,-0.10322941986994189,-0.12903677483742737,0.7729933101348491,0.828397696295654
259,government_bonds,0.7677665214993261,0.09942027592767508,1.333416382204932,-0.19065442664824747,0.6574446968158312,-1.9176614113095218,-0.1635463539010255,-0.2044329423762819,0.24206995592721026,0.6277146665905454
260,government_bonds,0.18451441436560065,0.10893817404920647,0.8892416048782195,-0.0665497905597293,0.37301498956673473,-0.610895043363489,-0.17920329631094464,-0.2240041203886808,0.5622946245213674,0.18515271906537734
261,commodities,0.47121294969750227,0.5,0.5971792135145526,0.2622353557692139,0.139931901671061,0.5244707115384278,-0.8225,-1.028125,0.37594715816747354,0.4439465403479321
262,government_bonds,0.15697710708012405,0.10146556670308944,1.2275505151649913,0.13761973628247653,-0.4661915301624195,1.356319594460869,-0.16691085722658214,-0.20863857153322768,0.7181073102300908,0.6099748889097278
263,government_bonds,0.691976553677193,0.20446797690440552,0.7493774357110979,-0.041569818817206096,0.7096454204650954,-0.20330723395693961,-0.3363498220077471,-0.42043727750968385,0.3970327864413566,0.605526971472435
264,corporate_bonds,0.5404224514006709,0.05,1.360709376915199,0.06634809061501004,0.6268866301007837,1.3269618123002007,-0.08225,-0.1028125,0.4485028307926389,0.07600509068587102
265,government_bonds,0.5063175278360091,0.05,1.163239571351919,0.03475505991955768,-0.2860401082817566,0.6951011983911535,-0.08225,-0.1028125,0.5280869782184049,0.5349580180026174
266,government_bonds,0.9126166018612325,0.149193191777464,1.1830342200678226,-0.25681388252107384,-0.0037040110718431054,-1.7213512189224858,-0.2454228004739283,-0.3067785005924104,0.6407236575962206,0.9820357963854336
267,corporate_bonds,0.7661067438391921,0.17678834857006465,0.8071446068693188,0.08916132658662126,-0.6690549619189851,0.5043393827013714,-0.2908168333977563,-0.3635210417471954,0.8375801404300621,0.857166761119048
268,government_bonds,0.9678279052311594,0.12435086259004668,0.906828604228146,-0.15383563527483118,0.21032885882799343,-1.2371095147284046,-0.2045571689606268,-0.2556964612007835,0.9897235606753054,0.9087228496309782
269,real_estate,0.14164242038873057,0.07020764622651691,0.8595491526945259,0.12088455951577816,-0.7129931725976143,1.7218147312011856,-0.11549157804262032,-0.1443644725532754,0.7498495933439303,0.8201667387477269
270,corporate_bonds,0.6541097974193291,0.29050920315797474,1.3323839026258724,-0.15891477926097133,0.64962680165289,-0.5470214971969606,-0.47788763919486843,-0.5973595489935856,0.47373615005530556,0.8318581446815317
271,government_bonds,0.6671954714101977,0.15363111292936513,0.7160130488576029,0.20934993047575884,0.608628299658562,1.3626792547679552,-0.2527231807688056,-0.31590397596100706,0.5715949991213156,0.21941539009993175
272,equities,0.12388882227056766,0.44978504827088417,1.2839131745237944,0.0649483419042363,-0.3496751482480301,0.14439862364015488,-0.7398964044056044,-0.9248705055070056,0.31347450543873406,0.336636182852903
273,real_estate,0.8083729339317101,0.3378298444925001,1.2721001786718968,-0.09932249423104479,0.38727818564712496,-0.2940015390891546,-0.5557300941901626,-0.6946626177377033,0.7971692236324246,0.9985338831626139
274,government_bonds,0.23825339639611598,0.2360882447158329,0.9563547511107507,-0.09691202496300337,-0.09702824905188567,-0.410490683598632,-0.3883651625575451,-0.48545645319693137,0.576766402347194,0.6085687141101971
275,government_bonds,0.7311448276643583,0.2597796779711424,1.5366067895215545,-0.024747964672252425,0.5525785850616991,-0.09526520652243457,-0.4273375702625292,-0.5341719628281615,0.686160311640092,0.33076447321619273
276,corporate_bonds,0.13404154716837471,0.3864615325604731,1.1624643211813506,0.06472885838641079,-0.701648314370277,0.16749107720386655,-0.6357292210619783,-0.7946615263274728,0.5323731855559818,0.9408097053413225
277,equities,0.6523187009546662,0.05,0.37413893490392686,0.033835241277363946,0.009131483842234013,0.6767048255472788,-0.08225,-0.1028125,0.8570219047087935,0.3364295375253227
278,government_bonds,0.5687027170510558,0.1412592406527687,1.10990224510156,0.11843718534177454,-0.1641797469206896,0.8384384964443256,-0.23237145087380454,-0.29046431359225566,0.6553453107767478,0.4540828024368129
279,corporate_bonds,0.5349492544657726,0.27294830244106477,0.7031858330135453,0.10690248838510856,-0.38341094201015075,0.3916583742380704,-0.44899995751555155,-0.5612499468944394,0.5772364551748281,0.9320322094686433
280,commodities,0.4299988291244665,0.19890988698104256,0.8826056120228344,0.21829097432244812,-0.4651509950711386,1.0974365208062922,-0.327206764083815,-0.40900845510476874,0.7858585282245919,0.6947739829321067
281,commodities,0.4782141454467222,0.3345923807582212,1.3240327907506064,0.3965216922721682,0.2824521012376442,1.1850888277061444,-0.5504044663472738,-0.6880055829340923,0.19253875279339314,0.7863216291060053
282,corporate_bonds,0.5292048498640838,0.19281989294041885,0.7643350237738867,0.04355732929555153,-0.47696349875473043,0.2258964499529657,-0.317188723886989,-0.39648590485873625,0.8450860341317185,0.7962971581558186
