transaction_id,customer_id,amount,merchant_category,location,hour,fraud_flag,anomaly_score
433,308,2.363711294909871,investment,local,15,0.0,0.1375215125074931
434,330,524.3315824959508,food,national,18,0.0,0.14534975273623174
435,481,117.58046203842103,retail,local,14,0.0,0.09381538190516438
436,238,135.65230127771358,entertainment,local,10,0.0,0.0657823526487095
437,18,10.856614651843177,retail,local,15,0.0,0.09530916661411352
438,76,165.05720242758952,entertainment,local,17,0.0,0.009583832203057467
439,435,82.50616611640146,healthcare,national,18,0.0,0.018054866937837203
440,151,5.07085089661014,retail,local,13,0.0,0.03273699351417544
441,108,462.39759740017274,investment,local,9,0.0,0.14346766932711072
442,153,69.27090559989287,investment,national,3,0.0,0.14651430352127592
443,316,30.140628657114153,insurance,local,8,0.0,0.08587428402398695
444,37,30.969888106739948,food,national,20,0.0,0.12551364273245383
445,452,2.6569188965088224,retail,local,11,0.0,0.16622101015878277
446,333,132.95422545187404,food,local,15,0.0,0.11521804412099629
447,146,80.8653811416477,food,international,11,0.0,0.23864080035210103
448,126,40.808067777236396,retail,local,13,0.0,0.19197058110427667
449,285,371.5664847662645,food,local,1,0.0,0.13277785485649238
450,108,6.8497453164745625,gas,national,9,0.0,0.07369622880687768
451,286,22.305678458566767,retail,local,11,0.0,0.1851517424492706
452,240,15.256225020966715,travel,national,13,0.0,0.12107333535115128
453,375,35.93844199837276,retail,international,8,0.0,0.333959494451864
454,102,60.41304375811979,entertainment,local,14,0.0,0.06274076963820785
455,220,104.06547680681875,gas,national,10,0.0,0.01984573014844347
456,7,32.44478820846521,retail,local,15,0.0,0.07444231742372075
457,216,14.6430584504998,investment,local,7,0.0,0.08101373223504242
458,169,684.7202938013039,retail,national,13,0.0,0.08128142332486822
459,74,2033.3913374127526,food,national,10,0.0,0.12395205908977754
460,293,67.68942797470471,entertainment,national,14,0.0,0.0737933175300211
461,27,17.546060459453116,entertainment,international,11,0.0,0.3285810700653134
462,277,499.2870578408364,retail,local,13,0.0,0.2096604054817272
463,484,6.233041029983152,insurance,local,17,0.0,0.14100399557388565
464,43,33.04400020627716,insurance,local,1,0.0,0.25723456574019066
465,307,19.21755958855175,food,local,0,0.0,0.16197755345980236
466,93,9.589767785074848,food,local,14,0.0,0.02131982033587873
467,71,35.872236889698506,retail,national,13,0.0,0.059729118746572635
468,269,14.935514214494622,food,local,10,0.0,0.08112473223661548
469,109,55.64441404997216,food,national,11,0.0,0.1401888920979962
470,181,56.869874328243434,entertainment,national,4,0.0,0.29013306493377383
471,215,21.498913838480302,food,local,9,0.0,0.16271337730573654
472,447,31.3191573149968,gas,local,11,0.0,0.05452541988832688
473,114,38.61831122850811,retail,local,15,1.0,0.3655957397570666
474,185,183.96933602429945,retail,local,11,0.0,0.08966464005873938
475,409,43.70034069973324,retail,national,12,0.0,0.036825447049828534
476,125,188.11483694857702,retail,local,15,0.0,0.09973082280548144
477,105,131.4622154478648,food,national,10,0.0,0.11787152137117571
478,237,128.67579776332002,entertainment,national,13,0.0,0.15779763616499484
479,141,437.80296410437427,gas,local,15,0.0,0.0873879248490361
480,293,10.184975868732188,food,national,9,1.0,0.2297608556203754
481,158,26.84891312284141,gas,local,10,0.0,0.01993831918010331
482,474,768.8902184326051,travel,local,21,0.0,0.05306304778527194
483,396,37.1151502621108,travel,local,22,0.0,0.19148051631139387
484,449,1.0,travel,local,9,0.0,0.19039001464599187
485,274,40.26761247918262,entertainment,local,6,0.0,0.19535247473642295
486,378,66.84719180392348,retail,international,10,0.0,0.26315585940344055
487,341,1.077162559223082,retail,local,11,0.0,0.03836571598194361
488,117,403.79343989958437,food,local,11,0.0,0.21223917961946395
489,374,18.716983199718893,insurance,local,12,0.0,0.19839707285297264
490,62,89.37532816478716,gas,local,16,0.0,0.019223974120785844
491,24,38.901300501623446,entertainment,local,10,1.0,0.3520524762336833
492,60,7.904821353228101,gas,local,15,0.0,0.05804711649933208
493,401,10.959841262285464,food,local,7,0.0,0.18229555174127565
494,362,13.428452077892526,entertainment,local,4,0.0,0.11837896694787857
495,316,278.24662585516836,healthcare,local,12,0.0,0.1887796375998228
496,265,43.7587992305242,retail,national,6,0.0,0.0022642610289670124
497,180,24.95818252068569,travel,local,11,0.0,0.10538800205044242
498,232,13.43800156709524,retail,national,16,0.0,0.0676471129594269
499,476,328.39768633521527,food,local,9,0.0,0.09852502839662171
500,143,490.93017543182026,utilities,local,13,0.0,0.10627807049478659
501,333,322.82676499476224,travel,local,10,0.0,0.14355738954504965
502,412,114.28050641793456,travel,local,4,0.0,0.10916363019766395
503,245,84.33062313518413,utilities,local,12,0.0,0.14162611169570408
504,81,8.811813576146392,food,international,15,0.0,0.20479001532828336
505,126,37.76079178475615,food,local,11,0.0,0.038556257479359285
506,137,19.574147588060665,utilities,international,12,0.0,0.3221266690903559
507,56,3.531532230933082,food,local,16,0.0,0.017427913660225204
508,213,266.5508757459403,gas,local,14,0.0,0.20877975701215862
509,94,19.22583755575112,retail,local,9,0.0,0.15764130634905013
510,383,328.29508756744247,retail,local,14,0.0,0.154187383327952
511,459,204.91998812878325,food,international,12,0.0,0.26168455983034655
512,478,125.84826873987213,food,national,14,0.0,0.014717159984183773
513,292,136.91031927437055,investment,national,11,0.0,0.20120024783417517
514,128,21.69385795404107,investment,local,8,0.0,0.030432282108305408
515,440,886.0516343337073,utilities,local,12,0.0,0.20134608028708795
516,217,58.24674123571253,travel,international,11,0.0,0.2418195834289506
517,199,85.8754102374946,investment,local,12,0.0,0.07823378974977636
518,20,20.62255747286948,gas,national,15,0.0,0.1395379454216887
519,55,13.507594851328188,travel,local,16,0.0,0.18961008903566803
520,246,111.71422111262945,entertainment,international,11,0.0,0.20839863198326677
521,251,75.66156048114347,retail,national,11,0.0,0.05516220839135228
522,60,16.709400264446636,retail,international,12,0.0,0.35365756445529023
523,163,6.311415146404626,healthcare,local,12,0.0,0.03492973163103428
524,202,8.126378448359366,gas,local,18,0.0,0.02261415790996332
525,227,328.3895564084384,travel,local,13,0.0,0.022294896677936486
526,129,21.760997850246955,food,national,10,0.0,0.10136329487704789
527,462,32.83966821593843,insurance,national,12,0.0,0.15485255404755952
528,45,480.82837040136826,gas,local,13,0.0,0.2114663849403173
529,197,10.142902073626756,travel,local,13,0.0,0.053900508253638804
530,424,18.347764866189408,retail,local,12,0.0,0.02500405369257719
531,492,17.233406821811986,retail,national,8,0.0,0.08119591710826236
532,166,618.3797319480136,investment,local,3,0.0,0.1356770710446321
533,247,1085.8031807496434,food,local,10,0.0,0.10944738502214202
534,226,168.5689454818103,food,local,11,0.0,0.13531890797707036
535,280,176.81024338644568,food,local,6,0.0,0.04066381835183325
536,260,22.86180229296097,utilities,international,15,0.0,0.32728441800136177
537,347,1013.3254543165547,gas,local,10,0.0,0.2346832861165011
538,197,81.5767570676287,gas,local,16,0.0,0.17608377028814415
539,107,196.30418032999856,travel,local,8,0.0,0.07917273386797627
540,269,46.605221855728594,retail,local,5,0.0,0.18615244857416816
541,232,36.52332578247795,insurance,local,11,0.0,0.08531643935401376
542,405,661.5353289059846,insurance,local,9,0.0,0.19828521117741424
543,101,122.68075820908074,insurance,local,17,0.0,0.20364364432180543
544,160,481.5755823484609,insurance,local,0,0.0,0.2843283202084588
545,422,80.07728714460941,healthcare,national,11,0.0,0.1148077976694981
546,95,15.293840954595478,gas,national,17,0.0,0.020081346488592253
547,416,22.759567368925243,healthcare,international,11,0.0,0.39180183230220605
548,207,63.71677448954147,gas,international,7,0.0,0.37454276904193307
549,313,21.33288280461754,retail,local,10,0.0,0.16913044218850107
550,432,10.368868329906217,travel,local,12,0.0,0.07877588250345685
551,414,331.0023740409638,investment,national,9,0.0,0.10259612517110908
552,235,24.111644395967087,travel,local,11,0.0,0.02489112144947287
553,327,67.17419170054404,utilities,local,15,0.0,0.19024568513276113
554,422,85.13177795286487,retail,local,15,0.0,0.1920320195066068
555,479,22.595941534193976,travel,local,5,1.0,0.35178674978849056
556,428,481.1596845214083,travel,local,8,0.0,0.15833420844204793
557,154,10.21939472225152,retail,local,10,0.0,0.04110430751325896
558,100,80.83725171595808,retail,local,12,0.0,0.08180379705867108
559,238,78.97857076766124,retail,national,10,0.0,0.06361674753685768
560,107,50.33084428857901,healthcare,local,15,0.0,0.07991953562409027
561,346,7.803958305923761,retail,international,13,0.0,0.2621048552663832
562,364,201.58806393951429,retail,local,7,0.0,0.0770741343722826
563,130,166.54507699836068,retail,local,12,0.0,0.1648344856550274
564,299,19.819121561615756,gas,local,7,0.0,0.06079350814728593
565,493,157.78459984965238,gas,local,9,0.0,0.16921317824215604
566,43,95.80946976865208,gas,local,8,0.0,0.11739416615962751
567,63,7.997122439874164,travel,local,8,0.0,0.156406948777602
568,73,15.16676662828431,retail,national,12,0.0,0.18438121549030334
569,186,301.0938973208808,entertainment,national,12,0.0,0.03965757053588677
570,117,86.8449441766685,healthcare,local,8,0.0,0.07223131871199556
571,304,23.418951348819185,retail,local,23,0.0,0.11204272121970163
572,5,15.063674197616757,food,local,11,0.0,0.0819809930541628
573,475,25.201645823141547,retail,local,7,0.0,0.048482694570781394
574,76,28.03014968078874,retail,local,8,0.0,0.11545030302390766
575,291,15.34907867495238,entertainment,international,12,0.0,0.3572883053652832
576,349,4.00424012696831,food,local,21,0.0,0.09743241858703282
577,400,301.8770845127387,retail,national,12,0.0,0.07872823417235593
578,83,234.14732445058127,travel,local,18,0.0,0.03982181616536372
579,433,8.085859717778046,investment,national,11,0.0,0.005687553140787092
580,60,66.98488141096972,healthcare,local,11,0.0,0.13824016298509428
581,107,14.106598913157098,utilities,national,12,0.0,0.006670088050698174
582,117,36.879253795029335,food,national,13,0.0,0.1856341748653777
583,307,32.552368474128045,gas,local,10,0.0,0.12014040472808957
584,383,28.738815814893144,travel,local,15,0.0,0.07180182240655635
585,347,1101.4916945803548,retail,international,2,1.0,0.5521820047008699
586,82,28.205344266514444,food,national,11,0.0,0.08381885687938809
587,315,16.24206143612103,food,local,12,0.0,0.17410574994514413
588,320,17.39404412144771,retail,local,12,0.0,0.1946563175647559
589,361,261.29902328230156,healthcare,local,10,1.0,0.22737586962666007
590,141,4.580675619679219,retail,local,11,0.0,0.15560976569442986
591,222,17.39296171666993,travel,local,11,0.0,0.052363129977514675
592,410,478.29813916840584,retail,local,13,0.0,0.09490624072628755
593,70,78.72645760760734,food,local,14,0.0,0.1126649602886335
594,387,72.81216242704407,retail,national,14,0.0,0.20184102830675826
595,471,1337.0482841047346,retail,national,10,0.0,0.0949288466199888
596,12,79.00585229625989,food,local,23,0.0,0.12924123458654993
597,297,18.872781616205863,food,national,15,0.0,0.11974584723171829
598,105,35.76194769927428,food,local,9,0.0,0.17203182370796583
599,207,9.942828489265347,retail,local,9,0.0,0.13003852233430538
600,65,359.20941963901174,food,international,10,0.0,0.2837987436784934
601,63,129.2621582037712,food,local,11,0.0,0.2005364436806459
602,178,294.89554973752104,travel,local,15,0.0,0.2107325286839113
603,431,336.7954904317325,healthcare,local,14,0.0,0.1675220252296869
604,8,29.332139573050583,food,local,15,1.0,0.36164961155480824
605,159,13.235077905510389,travel,national,10,0.0,0.15269460698515067
606,11,50.52308361037496,insurance,international,12,0.0,0.2535411718152255
607,273,14.7443269289665,healthcare,national,10,0.0,0.0306391154410541
608,411,69.92584428133098,investment,national,7,0.0,0.11365120498228266
609,380,298.31361165940194,gas,national,13,0.0,0.20269126576571744
610,95,42.42723669672642,travel,national,8,0.0,0.1773455179558814
611,155,68.37399996273156,retail,local,13,0.0,0.024090744195836452
612,206,47.428891847775674,gas,international,13,0.0,0.21328417728234605
613,115,182.0154108799374,investment,local,14,0.0,0.18199174744416632
614,379,20.051950053865017,gas,international,8,0.0,0.3234003523721848
615,87,2.0245158945035486,utilities,local,14,0.0,0.060944710279042386
616,312,110.64239003862912,travel,national,23,0.0,0.2167531706755922
617,197,240.26719869837856,food,national,15,0.0,0.053887609607347134
618,350,106.65095155905536,insurance,international,14,0.0,0.3936311885907333
619,98,20.898016638702902,entertainment,national,13,0.0,0.16627052028528136
620,431,9.949097591350583,investment,local,11,0.0,0.19284321540026256
621,19,114.6342124483168,entertainment,local,14,0.0,0.041969706356473166
622,313,67.50613140629632,food,local,13,0.0,0.17141837276543356
623,415,45.209672554468696,food,local,13,0.0,0.11385482420010452
624,16,840.2462591190944,insurance,local,14,0.0,0.0984096239035925
625,45,13.194497131938496,food,local,11,0.0,0.09645733185081821
626,155,782.5482107442655,retail,local,8,0.0,0.21999373728946067
627,445,57.26421206514969,food,international,12,0.0,0.34056760928692775
628,410,3.4786499902823818,food,international,9,0.0,0.2721214342189301
629,231,41.72898697138717,retail,local,11,0.0,0.20163923204180512
630,157,230.26806146396163,entertainment,local,1,0.0,0.17830487355557745
631,113,31.57663507653921,retail,local,11,0.0,0.1639995576941255
632,499,5.9764825235831545,food,local,14,0.0,0.15711311654854762
633,377,42.65857045589265,healthcare,local,12,0.0,0.14628158639141914
634,359,15.093156650835809,food,local,0,0.0,0.2344874170014511
635,383,114.1737717759949,healthcare,local,11,0.0,0.02627303989737617
636,44,174.18182486499742,travel,local,10,0.0,0.20591728698087006
637,365,11.196423404054823,investment,local,11,0.0,0.03265377352457053
638,413,18.94033769503963,retail,local,11,0.0,0.11997993978409834
639,365,169.8581535143855,retail,national,17,0.0,0.05658373458579029
640,110,15.055352601531002,utilities,national,4,0.0,0.13435415879002605
641,111,10.769981745831648,entertainment,local,13,0.0,0.11232132764889846
642,223,9.318142463161868,retail,local,15,0.0,0.16763935601113358
643,386,92.57859129807443,investment,local,19,0.0,0.07907039033048563
644,390,86.81128105355215,food,local,8,0.0,0.018885708686632786
645,265,19.56869223976628,investment,local,12,0.0,0.12552990443643383
646,271,55.01622238473915,food,local,4,0.0,0.2554736944186235
647,212,539.5301003725316,food,local,12,0.0,0.08067056610396066
648,496,12.66585467784276,food,local,8,0.0,0.13862157513517495
649,314,2.92234415342692,travel,national,15,0.0,0.015274267443044273
650,258,108.05208329190228,food,local,7,0.0,0.0765822186192299
651,387,46.265579169558194,food,local,12,0.0,0.09666596480869975
652,247,18.820794891156794,retail,local,12,0.0,0.1571411127502169
653,436,145.20119843371558,retail,local,20,0.0,0.07340206571942907
654,55,192.2579032941468,retail,national,13,0.0,0.09838482684698126
655,309,1.9889024823333137,utilities,local,10,0.0,0.12574988951753263
656,350,20.51390883839794,food,local,9,0.0,0.12563169947740768
657,72,1765.6503059318766,entertainment,local,8,0.0,0.17376067159197767
658,296,130.98821714493258,investment,local,14,0.0,0.0709035063868679
659,213,150.5289549601382,gas,local,13,0.0,0.13997050394178548
660,295,317.13939781063505,investment,local,12,0.0,0.18004147648512833
661,171,56.01408840748312,travel,national,3,0.0,0.13299014039095433
662,246,180.3728757439611,retail,local,14,0.0,0.07526463333187233
663,141,160.30737495393484,food,local,13,0.0,0.14012408040503038
664,104,122.55528632725978,food,local,19,0.0,0.15602833903844196
665,105,33.68262224836401,utilities,national,12,0.0,0.15763127189021783
666,240,70.67475122229884,food,international,10,0.0,0.3334646871719314
667,421,22.588877825796935,retail,national,11,0.0,0.09655225758024204
668,311,55.657756989052295,entertainment,national,8,0.0,0.1313730742515145
669,416,9.461809670398235,food,international,13,0.0,0.22738514134248164
670,398,16.67755849625102,retail,local,13,0.0,0.042215403584061895
671,321,35.74934463602716,food,national,9,0.0,0.18692773114175995
672,411,13.255888288587863,insurance,international,8,0.0,0.38496129854777755
673,280,25.596972784355156,healthcare,local,7,0.0,0.14579459304251713
674,371,42.69624745969179,food,local,16,0.0,0.06710719875632244
675,369,99.82249083505509,travel,national,9,0.0,0.1337373035261334
676,22,226.75858577559273,retail,international,10,0.0,0.34657506193193116
677,78,27.23011263024337,food,national,10,0.0,0.10410575496616084
678,301,404.50209911952203,entertainment,national,11,0.0,0.1657896292632694
679,392,223.1661626397674,travel,international,13,0.0,0.21481207803487615
680,475,116.29624222061774,retail,local,15,0.0,0.055868517705082964
681,195,68.74979082144773,insurance,local,8,0.0,0.16162381412698706
682,320,88.11839102003653,healthcare,local,13,0.0,0.19124399410964749
683,353,323.94596461354774,gas,local,10,0.0,0.1880988261191745
684,371,342.19114677800076,retail,local,22,0.0,0.1569054292449735
685,431,404.40631088478943,retail,local,10,0.0,0.0491800157484433
686,21,58.08980922177796,retail,local,0,0.0,0.1760537636672649
687,160,125.51819742940413,gas,international,12,0.0,0.2150335944260744
688,232,409.6568098099838,retail,local,8,0.0,0.14426179446911624
689,361,21.422161014418965,healthcare,national,4,0.0,0.19082446958835855
690,301,33.86475233788662,investment,international,13,0.0,0.3159489602179447
691,44,55.927432071411104,travel,local,14,0.0,0.19809445935584122
692,297,210.4815723413719,food,local,11,0.0,0.08881999624849665
693,352,215.45632613923965,entertainment,national,13,0.0,0.06990935221516947
694,180,38.617434025796854,insurance,national,12,0.0,0.03165648752055661
695,472,5.680764498205197,utilities,local,13,0.0,0.02894785262755346
696,395,78.98641822180934,retail,local,12,0.0,0.1068555168881433
697,101,13.77046104476245,retail,local,13,1.0,0.35039318220355925
698,115,5.842131382648323,entertainment,local,9,0.0,0.11312479689464955
699,213,8.200479751993305,gas,local,9,0.0,0.1749846137222167
700,18,89.08326656818792,retail,local,11,0.0,0.06671675701167841
701,395,420.5469144320852,food,local,11,0.0,0.13573178200623984
702,27,57.87825625183931,entertainment,international,14,0.0,0.334549790652759
703,427,74.96872165649351,retail,local,10,0.0,0.05911908238711056
704,358,321.93266485412664,utilities,international,8,0.0,0.2920620262872037
705,449,5.383386496026475,retail,national,9,0.0,0.1184020377435293
706,438,119.13587308569019,entertainment,national,9,0.0,0.00892340225819328
707,285,53.6571817716228,gas,local,14,0.0,0.17945578619217023
708,149,127.62371249528178,travel,local,11,0.0,0.027287589229111266
709,285,26.437253619187473,entertainment,national,13,0.0,0.010562820630555357
710,137,16.00808751723737,entertainment,international,11,0.0,0.24364359669662838
711,189,67.40797648753738,insurance,local,16,0.0,0.10314397713506449
712,190,647.9327985296604,travel,local,22,0.0,0.09150362814527453
713,199,198.61438019353696,gas,national,13,0.0,0.09592674641983828
714,102,25.494451614126703,gas,local,15,0.0,0.01786797125755248
715,479,7.304875091597594,food,local,12,0.0,0.04691139415185809
716,91,4.379344582327384,utilities,national,17,0.0,0.01970629781036409
717,490,393.1334720612372,retail,local,15,0.0,0.06157372353619667
718,224,13.031592059127604,retail,local,23,0.0,0.24117998851835803
719,5,33.50617936601404,food,international,12,0.0,0.31639048561141253
720,353,396.1594133113187,retail,local,14,0.0,0.08254691348525069
721,15,4.850820261741811,insurance,local,12,0.0,0.052438339509560845
722,441,512.0369365888886,gas,local,9,1.0,0.41986600381420847
723,5,37.32037108140099,food,local,10,0.0,0.1550575294154869
724,404,9.748613084440489,healthcare,national,16,0.0,0.1647964779400036
725,230,37.674128390068866,food,local,5,0.0,0.10677098663515253
726,357,18.469206429240675,food,local,12,0.0,0.012651761125130289
727,337,105.76606257546824,retail,local,11,0.0,0.14672853462091476
728,114,20.651776590989428,travel,local,11,0.0,0.03918776032118229
729,4,3.1035191696024094,retail,local,16,0.0,0.08525449416865934
730,184,39.21879900857904,gas,local,15,0.0,0.03839279711631337
731,213,7.136214270840027,food,local,12,0.0,0.035698142781473985
732,247,74.17890614392746,travel,local,10,0.0,0.02476501146350414
733,34,9.200929408126633,food,local,11,0.0,0.11921788425577719
734,296,26.258264963723928,retail,international,11,0.0,0.3489043980226609
735,453,71.79980113346942,insurance,local,10,0.0,0.014223939779349808
736,196,39.69844080341052,retail,local,7,0.0,0.05668892172576966
737,406,79.49112852090701,utilities,local,12,0.0,0.13483453399560238
738,127,151.47653804642061,food,national,10,0.0,0.08448645854006247
739,142,9.612837554355584,gas,local,13,0.0,0.14131541862471841
740,452,49.57088617232073,travel,international,10,0.0,0.3538167600708958
741,136,1.0,investment,local,11,0.0,0.0064985707945684834
742,128,79.1227111098102,retail,national,5,1.0,0.3793181603188426
743,323,34.77082956708873,food,local,23,0.0,0.24721040366009828
744,174,12.488713978974515,investment,national,12,0.0,0.07617979306878223
745,413,87.66994457892656,utilities,national,1,0.0,0.10465271411935977
746,218,317.0458389462918,food,local,12,0.0,0.07986747370175785
747,114,26.734994925721292,investment,local,15,0.0,0.1755936312104382
748,375,13.233854281857553,entertainment,local,14,0.0,0.1909140045645828
749,350,69.93301768043342,retail,local,13,0.0,0.11488411779335785
750,12,7.3639023294092185,food,national,8,0.0,0.061564835951637205
751,463,20.275797719250683,travel,local,13,0.0,0.0940190885575135
752,244,341.58728607635726,travel,local,14,0.0,0.0608234491756994
753,52,59.93549165237976,entertainment,local,12,0.0,0.03600839039051148
754,186,3.2569772915802964,food,local,16,1.0,0.298836564462591
755,233,3.6858918905908635,retail,international,10,0.0,0.34748336214134734
756,2,69.62533703613478,utilities,national,9,0.0,0.04726151998516627
757,1,199.05593465080102,retail,local,15,0.0,0.1898226452365167
758,239,4.823828040180511,investment,national,13,0.0,0.033837340569078764
759,55,107.18635030066119,investment,national,0,0.0,0.21594443156904192
760,495,401.62357174313445,insurance,local,10,0.0,0.17124665495143024
761,220,926.8469801078267,healthcare,national,15,0.0,0.07953247877808921
762,104,89.7326002766726,retail,local,2,0.0,0.16285698155333947
763,355,116.76973186615464,food,local,0,0.0,0.11494003589397755
764,418,2.2260380776237345,retail,local,10,0.0,0.18887819468297043
765,448,1273.633122823472,retail,national,16,0.0,0.14803868999539188
766,324,23.029239251594998,gas,local,16,0.0,0.013776960708716651
767,338,13.46095486131087,retail,local,12,0.0,0.16656061879884643
768,396,37.2328262535443,investment,local,12,0.0,0.11534934340808359
769,306,527.1631700874873,insurance,local,10,0.0,0.03201885443329331
770,277,1498.2740201021265,travel,national,9,0.0,0.14975609856770217
771,10,65.89832469207481,food,local,15,0.0,0.08950096383801025
772,341,243.98976041625716,food,local,7,0.0,0.03891826046876819
773,104,58.25361048081619,utilities,local,11,0.0,0.0863909356904468
774,345,11.511042481882015,gas,local,13,0.0,0.0570191237818219
775,370,500.25376825666905,retail,local,7,0.0,0.1598802750056913
776,465,21.4732672864106,food,local,12,0.0,0.0019522446028352532
777,371,546.3698678550742,food,local,12,0.0,0.043000827257641205
778,198,382.9146026180796,investment,local,14,0.0,0.1989558288940172
779,14,137.14714436816348,retail,local,9,0.0,0.09212013108374167
780,485,848.4932542034155,retail,local,10,0.0,0.06897555014308404
781,168,1553.8935839382655,utilities,national,12,0.0,0.2204337064869426
782,360,41.977550167426095,utilities,local,22,0.0,0.17198769896672841
783,338,16.229146987393896,utilities,national,9,0.0,0.04288813217871166
784,30,3.332075036854141,food,local,22,0.0,0.14285249381462836
785,457,1582.9150320079239,gas,local,13,0.0,0.18596955490152692
786,14,28.232590062006032,food,local,15,0.0,0.15013397197745637
787,238,299.63206910547154,retail,local,7,0.0,0.16949413671463753
788,436,17.959459158220056,food,local,10,1.0,0.3329013042160577
789,366,548.6158453683205,retail,national,6,0.0,0.21305833844013952
790,401,19.102583969756243,travel,local,11,0.0,0.17360485955474192
791,62,9.137815016156262,insurance,local,22,0.0,0.04615765008404228
792,482,39.934489681883534,travel,local,7,0.0,0.18430109874467934
793,110,24.589916205523767,insurance,national,12,0.0,0.07289724406966387
794,406,133.54649284086923,retail,international,0,0.0,0.45061866098888304
795,309,50.547202829689496,travel,local,13,0.0,0.17161200263666077
796,160,139.98756424294814,gas,local,9,0.0,0.09284049627172382
797,332,35.28534741497159,entertainment,local,8,0.0,0.01170478210078523
798,55,20.132570842048136,food,national,10,0.0,0.19073283060213705
799,249,22.752139345848388,utilities,international,14,0.0,0.2154007177701483
800,464,1173.1036372430885,retail,national,7,0.0,0.1162687542520973
801,256,76.53563109465493,insurance,local,9,0.0,0.12233279257278705
802,22,2.7853030591367065,retail,local,0,0.0,0.12361809523324481
803,422,25.020274590505224,utilities,national,20,0.0,0.16863616176938906
804,434,63.13649996798372,food,national,12,0.0,0.043194966343594585
805,103,869.657557309952,healthcare,national,13,0.0,0.2317814569735696
806,450,255.45546108330032,gas,local,13,0.0,0.1934445195483909
807,301,13.700375555617187,retail,local,8,0.0,0.12145599383983809
808,375,2053.977898812242,insurance,local,12,0.0,0.21367559484675439
809,264,52.104923893064125,retail,national,8,0.0,0.10879317349662627
810,236,354.07002935723636,retail,local,11,0.0,0.09229989643698365
811,321,9.65510946920048,healthcare,local,12,0.0,0.0707255414263245
812,233,1.4959408756151438,retail,local,12,0.0,0.17839046535824876
813,168,6.601868826273801,retail,local,8,0.0,0.11558645936283639
814,233,1.0,food,local,3,0.0,0.2646985100530991
815,5,1297.4213425358118,healthcare,local,14,0.0,0.15440436559580656
816,45,75.3240428749022,retail,local,13,0.0,0.0644001403449001
817,46,13.64037264869871,food,international,7,0.0,0.21889428578999434
818,164,107.65547103687453,entertainment,international,8,1.0,0.46902013081205945
819,401,72.53005692845144,utilities,local,16,0.0,0.17890755974080272
820,169,138.5733922781288,insurance,national,14,0.0,0.14790241316252814
821,414,335.05580555721116,entertainment,local,23,0.0,0.2704890104969077
822,436,35.34363326494965,gas,international,9,0.0,0.3560922336842518
823,335,14.588609322880611,food,national,11,0.0,0.024574579224048144
824,404,188.98408809801506,retail,local,9,0.0,0.03928680286715938
825,164,181.90765475000683,entertainment,local,12,0.0,0.07068115488355134
826,256,63.50405182825876,investment,local,7,0.0,0.06273090611087019
827,66,1431.2898118009532,entertainment,national,8,0.0,0.07012945813241692
828,429,28.311464134344618,retail,local,6,0.0,0.031820067944231825
829,260,14.157054379048919,food,local,13,0.0,0.17180899230844546
830,434,102.22100052605533,gas,local,11,0.0,0.12187364363848005
831,88,19.8378794707476,gas,international,12,0.0,0.26924542426685494
832,240,114.80956350602514,entertainment,international,15,1.0,0.5098608223289566
833,311,15.650261345517835,food,local,14,0.0,0.05288498921084545
834,59,29.953212340929742,retail,national,11,0.0,0.11795951133592752
835,170,931.0012594405964,insurance,national,22,0.0,0.05194614803246458
836,258,29.71401930410218,gas,national,11,1.0,0.3817116764806701
837,46,16.47300011546272,retail,local,7,0.0,0.048744342895839954
838,2,316.0872183876696,travel,local,23,0.0,0.2763838693997115
839,434,11.28457867449598,insurance,local,1,0.0,0.2324484888551228
840,129,19.30926736042447,utilities,local,12,0.0,0.10536919466957274
841,269,129.65041083282475,food,local,10,0.0,0.19111466057131565
842,326,223.09933836925174,retail,local,12,0.0,0.04023387124115013
843,278,340.60198175042933,retail,local,12,0.0,0.03739905856599891
844,17,17.799444548474604,retail,local,9,0.0,0.06507979654348882
845,187,133.4881899962035,gas,local,12,0.0,0.17135221768697606
846,497,27.135360712521017,food,local,14,0.0,0.008119291150152873
847,342,22.010432593098066,gas,national,9,0.0,0.04875635572877869
848,491,331.8951724541876,entertainment,international,11,0.0,0.2981377886766347
849,326,23.94281804942172,retail,local,9,1.0,0.343540250597028
850,116,82.87279932714011,retail,national,15,0.0,0.06315793522941537
851,259,68.94914499817955,travel,local,13,0.0,0.09236415618696538
852,366,10.955793854844947,retail,national,15,0.0,0.06780574009296948
853,249,232.55791319821725,retail,local,8,0.0,0.02765939320673156
854,198,126.52264961983006,gas,local,6,0.0,0.15276619431563226
855,337,2.774759515034785,healthcare,local,8,0.0,0.09238621374527466
856,227,82.77546216910464,entertainment,local,8,0.0,0.16579387513603466
857,177,17.125007956307325,healthcare,local,12,0.0,0.13961953555572193
858,243,283.04699944142624,gas,local,20,0.0,0.0228180106555696
859,434,6.245743831609263,entertainment,local,10,0.0,0.10026353342378817
860,357,31.985559875252406,retail,national,19,0.0,0.19944298606516964
861,495,93.9757552831603,investment,local,3,0.0,0.16531086769563322
862,35,59.23487310727967,retail,local,17,0.0,0.10094701251572184
863,407,171.47498314153418,retail,local,8,0.0,0.13722495316202707
864,456,5.597762817164682,retail,national,16,0.0,0.04067570733589063
865,135,650.5847053947173,investment,local,5,0.0,0.26637103884658087
