customer_id,age,income,credit_score,debt_ratio,employment_length,loan_amount,interest_rate,loan_term,gdp_growth,unemployment_rate,inflation_rate,pd_score,default_flag,credit_rating
253,76,20000.0,554,0.19977115884535762,1.2023177004310903,20030.818556232636,0.03,12,0.015192351563374625,0.05326855640772262,0.016882924075327856,0.4001737779379193,0,BBB
254,60,43784.19930960142,698,0.32373719499724907,1.0967141050492162,53343.42109913469,0.0667522518511037,12,0.0238634315750096,0.03805442128307505,0.02661736612096948,0.5074581940003049,1,BB
255,22,67092.96649553417,574,0.15229284112134703,2.661594118733971,60701.62510030945,0.07351503763018408,12,0.04099123240836734,0.06233158704614543,0.022281872889609554,0.3892078011454272,0,BBB
256,37,20000.0,736,0.27150653100697675,1.292418239561669,22464.767500230566,0.03,24,0.031731336922329684,0.023858033112017354,0.033451171736117884,0.4954757357826808,0,BB
257,64,83808.20500395607,788,0.4850993016333455,4.383646865803298,89022.4959515305,0.033204954926279874,12,0.02805085404706753,0.05372136864941094,0.013981028390673864,0.4023769619712379,0,BBB
258,34,44779.66927988708,657,0.35969416552293865,2.3218046111923156,80541.69679603935,0.034080399587044626,48,0.02099880338698869,0.061231469411422094,0.02709114389633284,0.46795057669404555,0,BB
259,51,25527.053035030178,439,0.1966801624272618,2.9793013479086587,48672.99079572782,0.05644750082713358,24,0.019168342827440437,0.04602661732354194,0.021622232168988318,0.4475678799606136,0,BB
260,56,35316.84982441854,719,0.1,3.8519699859535157,101089.84029502103,0.03205030774339113,12,0.039056475975079635,0.057417355849420496,0.003647097299284474,0.3486384838245422,0,BBB
261,31,48009.94501590083,743,0.2799801593212404,1.1378637442301511,47478.31254312108,0.0875698044430546,48,0.027007385407583896,0.030173312155314998,0.010813835414769674,0.3442807064747088,0,BBB
262,44,37722.14855311549,740,0.18606212320601692,0.8465427098768784,79374.54043065231,0.06872305963016072,48,0.0039739930807897806,0.03068346458208072,0.01850121966477832,0.44798564677943753,0,BB
263,18,47542.43673983723,823,0.11690970530073953,10.618927943157226,120907.46110963092,0.07198079159468676,60,0.018264603521027573,0.05473434242052787,0.03112292449891728,0.24677977672502022,0,A
264,29,22917.663027066712,592,0.28672806899006137,2.8433658117371325,43557.39421545985,0.03,48,0.016417839682283733,0.06357099309242104,0.024637230575571146,0.48375198109547096,0,BB
265,41,39524.67391773811,768,0.4524646695830735,2.6559377190626137,44959.6774912121,0.08586356171056445,36,0.019537359908225353,0.012502686889965784,0.008324991761192857,0.3649112326147814,0,BBB
266,26,20000.0,819,0.17178147128900662,0.18130865772121654,23127.51150100001,0.07299218880197124,12,0.030629106602850852,0.06044041270221533,0.018596837719528404,0.3022233034456354,0,A
267,69,34351.01923716274,522,0.4198229253993504,3.445539772016837,20546.46557147959,0.04635308720241468,12,0.023925551182057508,0.03913596999247326,0.04017806448793031,0.525292865604942,1,BB
268,23,23110.58875784057,731,0.23346542109232404,4.039084705575753,29202.784149466912,0.03,12,0.024231345929963382,0.04614387825385175,0.02111223334840858,0.37898126160937634,0,BBB
269,38,25140.491405343095,649,0.3430824449809528,4.091748158918777,59369.50168359986,0.058477455538621825,48,0.03813473161325237,0.023209641528699258,0.016726744249276046,0.3657027869533082,0,BBB
270,46,67376.16420922382,691,0.4799059691988199,6.138445277827009,41691.99263571265,0.050671371752774544,48,0.018035389102133117,0.03296765519626584,0.024917396407562204,0.5221316563778928,1,BB
271,66,62671.060202271896,734,0.1,0.976923557345859,65694.19973097212,0.0515014632888608,12,0.043641995258873495,0.06932250651060623,0.0276339307958197,0.3487605266575494,0,BBB
272,23,49245.29260726198,651,0.35244812387156554,1.4532532665261277,111569.21140101927,0.04589136007843533,24,0.018286924086289142,0.050657267479604265,0.015438316525199409,0.5119973155535786,1,BB
273,62,21032.909680046265,632,0.6577252418827445,8.322915849797205,51670.053919524675,0.07442871814688168,24,0.025891981966125716,0.04234443196580884,0.025025747743714372,0.5053348897278838,1,BB
274,45,31001.652086265636,703,0.5379363637806488,14.703438719400106,50789.88338616166,0.03,36,0.022187964045972328,0.04767023294737931,0.016711105033291908,0.5642908291346513,1,B
275,30,66605.92722824837,591,0.12275555219550162,0.7305233725606236,149542.68508566546,0.08859855580664178,60,0.026234191335009614,0.05978423649328603,0.027193276018294382,0.35838690606339785,0,BBB
276,51,38982.123834759164,591,0.3162967511292953,3.4422865212635223,57299.06061855052,0.07996232977432241,36,0.029445919950731293,0.05880988992326676,0.02169693157971284,0.5230148903994648,1,BB
277,47,115805.20253258791,767,0.7182985797189214,1.2051137591260386,104199.56558545007,0.06421370376590957,12,0.029338352400888768,0.04849945999206399,0.024819678270528923,0.5072724719958681,1,BB
278,35,44207.90594908257,585,0.20963749394928882,0.30976622711593815,66107.34138288005,0.05711828859095011,12,0.017468826693794202,0.07185918221793337,0.012408164538324957,0.36660732092806875,0,BBB
279,46,39975.600450710415,766,0.47984139810788023,1.9689427619228979,77949.20486213094,0.08166101311107164,12,0.013770853225524295,0.06940925273813332,0.011787136159271407,0.5312032684526828,1,BB
280,39,31114.890192105122,746,0.3009635475833738,0.7756002277934498,89303.8794988465,0.05915481687812605,60,0.05003171790905711,0.05826744058260792,0.029454973046593946,0.4091244254824826,0,BBB
281,46,38823.090026811944,527,0.21998463055148423,6.188218006831482,26084.356019325358,0.05443141030953051,48,0.02016015660399447,0.05109223565820141,0.019206036186145064,0.3606611006515193,0,BBB
282,54,33649.89052787322,632,0.47774106931540994,3.8149028867121477,59509.3345448675,0.08277436135712195,60,0.03199212438671987,0.06314642190239078,0.022850347420993615,0.4292458201931042,0,BBB
283,68,51743.51236515805,819,0.4771332841901341,0.7764577326180668,68420.41771005817,0.10186791450099852,36,0.008923586894768033,0.05628534843602367,0.016936045729134805,0.5079139167572893,1,BB
284,26,58591.86587855711,601,0.13018424985566324,0.04642278409731189,103753.25947818409,0.04057986353178722,48,0.022203872800953234,0.07121600143611896,0.028987267740136435,0.4260668198848803,0,BBB
285,76,24514.137471095706,653,0.5303993887030928,8.255391026684732,13726.41226784615,0.06849598626953571,48,0.023728006160175574,0.06799122753476616,0.013921900199703425,0.3576123473283491,0,BBB
286,18,20000.0,746,0.1,0.9691035335973075,25651.26773507907,0.03827216244244907,36,0.029728150699278328,0.029634921971645432,0.01864398760099117,0.42490135951562763,0,BBB
287,42,20000.0,778,0.2142283776069361,4.659771871305962,50993.407376350246,0.07003279364521717,48,-0.002224541409919389,0.028280736585165875,0.02785992812703132,0.41705428715479165,0,BBB
288,53,46816.71908226105,674,0.29078800334020394,2.0543125878339503,88242.69589566348,0.044436370432490005,24,0.026661406130783306,0.03597500911191848,0.03172967699164266,0.3581233219025538,0,BBB
289,49,20916.983108674707,640,0.21064687555536693,4.403241902655743,34020.55753258553,0.08423096513823522,36,0.013502585446321073,0.06952277380133842,0.014762407089733167,0.48203921888773116,0,BB
290,35,20000.0,842,0.2798311894927176,1.8964554811635457,24276.25358576698,0.05799761196077505,36,0.02824345711194924,0.01847382006457509,0.03959683981955883,0.40827444759540693,0,BBB
291,41,44103.274142163005,850,0.18351478160566112,0.4547660099679579,54913.26479280408,0.06092957338409576,24,0.014636708031618371,0.057895147782159866,0.023132416936936163,0.47308492634313837,0,BB
292,37,126310.66653310771,797,0.26322314115715506,1.261252958168237,184129.82683309342,0.09262230194911167,60,0.016445173040744186,0.05725086182185923,0.009570717381912624,0.4140959895756561,0,BBB
293,36,36205.435708331956,708,0.42006642843461334,1.0416353381371855,93733.22190263393,0.045339941617752684,60,0.02226372389606732,0.07325296117372386,0.02369052048589968,0.4877262767367858,0,BB
294,57,55229.106625003864,619,0.27754244114871157,2.7932506055556305,161160.35663231634,0.07369684388211181,60,0.014476705303968048,0.053606773813277754,0.01617000785516542,0.4383344258223544,0,BBB
295,50,37832.15492046829,616,0.6236265478175447,5.368873312370775,60404.27332009531,0.04733093116232601,48,0.02024465553264645,0.02313581218832199,0.02434068487183177,0.5481822993007751,1,BB
296,34,34563.55815196483,752,0.2746747326009883,1.5313085491606957,51270.9633667292,0.08392595087686278,24,0.013066242314566849,0.030812900787037543,0.019571437523396622,0.425794861395756,0,BBB
297,58,57499.88584584878,741,0.2311756205169041,0.060716842284251046,150441.37535381646,0.09573510897660645,36,0.006668295483012726,0.02636008956204351,0.020742736901901447,0.4023282912044082,0,BBB
298,49,31409.40746765433,840,0.7501009462025127,3.6587889876522546,49226.811648765375,0.054741856042500675,36,0.035179570524293595,0.039241120673337196,0.010884066234138541,0.554094663349626,1,BB
299,57,41510.27047957907,765,0.48770314027533535,4.653970614118224,78041.19434387794,0.03,36,0.012039513071760717,0.046341968651521466,0.0299006123071636,0.4824943115965843,0,BB
300,54,42652.82992898155,549,0.38579893959303424,16.466716577679176,45952.20382360614,0.04623725875696821,48,0.023213191123920167,0.026691169475578865,0.008438726328489679,0.38063715515216645,0,BBB
301,32,26002.67699835065,805,0.1,4.451541136946638,61333.97921247018,0.1086527264804351,48,0.03252891081493785,0.0794132398130458,0.008912351045950048,0.39790965637536985,0,BBB
302,36,59636.38627674121,600,0.5795435339820294,3.185465497704534,109132.84524614633,0.04815771613620603,60,0.01885055897483957,0.02349437256095118,0.023673603491474866,0.5135241212864811,1,BB
303,56,33273.61839707682,661,0.4220781732681007,4.259561421227039,83935.5764354079,0.0954204230079612,48,0.01674834100254462,0.07692206847724961,0.0360284424717797,0.4864642887254755,0,BB
304,54,24887.661069462752,725,0.1076063974617847,13.148549853399183,61020.35946170612,0.04787428019741508,60,0.027262380886674216,0.07370326062878681,0.01647406902935593,0.27712038681394635,0,A
305,44,47489.07301574149,850,0.37370102227142177,8.812308717018398,49270.47935564065,0.04738001288212063,60,0.03617933822727152,0.06796605099378071,0.027009723227039657,0.39238857583673875,0,BBB
306,46,23173.531184235362,850,0.13742430887514978,1.9502629675562968,53046.272460612054,0.07558375154001608,36,0.013306847349135313,0.036124667850065,0.030733401768635454,0.41474140845913215,0,BBB
307,64,36830.831234690195,760,0.5327875402080797,1.354153381775164,92082.08781191245,0.07318681990138223,48,0.023498521679825614,0.05684901758353803,0.028146844372940693,0.5523929092739464,1,BB
308,36,36150.29910962661,681,0.5502437465751491,1.5233518824561718,49354.85025054115,0.0770434836264381,60,0.007675054050326727,0.02445257732898765,0.016887917108263185,0.5173086136573337,1,BB
309,53,62501.62172049546,753,0.45279732056725525,3.5101429157263997,58221.68456056837,0.060098211171271065,24,0.021067989963178102,0.06821814070067499,0.009089532828059256,0.4412159969785713,0,BBB
310,41,46043.83315549518,788,0.18582648585372022,6.8138551101185705,23324.902908612246,0.08068720196029118,24,0.025342046845380755,0.048520304369274625,-0.00207547565671355,0.39322128323167044,0,BBB
311,41,35863.90082872287,667,0.43911412045465,3.4980320545585415,58359.86015896525,0.07923000188607937,48,0.016453753582449344,0.041813595708266295,0.017371595005376068,0.5000773459345803,1,BB
312,61,54659.76442236214,850,0.1,0.35102014371716056,75489.60741278777,0.08298056125996588,36,0.020430081661747687,0.02552510306687462,0.03178087368562175,0.31926393447761603,0,A
313,57,72773.25384994513,723,0.30255530983062434,6.429181823897218,137343.11242699096,0.047528818894017194,36,0.010917732316925501,0.00044987762741967427,0.00875834015238066,0.47004214461384625,0,BB
314,57,47997.54550048138,749,0.22692574261383391,8.198715779244832,46562.54999396687,0.08067258405557821,60,0.025770786113814937,0.029229182859284882,0.027002098475187655,0.270684933704335,0,A
315,64,36503.97033373881,766,0.22079468487527212,1.7089166334594408,96704.99928925525,0.049573277150656944,48,0.0355569424888315,0.07225596391225814,0.010498474699481277,0.42902754114846864,0,BBB
316,45,20000.0,742,0.1,5.4550920655791,22887.760781405483,0.05685797540020983,24,0.014028561302295364,0.041943331430503925,0.021060725763868384,0.3134095437973474,0,A
317,55,21320.901645756847,783,0.29187932762260266,2.7807880060353645,22729.659172281794,0.05644745924753402,60,0.01877328233447617,0.04661342285769906,0.027077916141550182,0.5323126594250402,1,BB
318,40,31175.49497795976,638,0.12935005514766454,10.996504665092449,53053.994123386634,0.04003792178104456,60,0.03002546246454182,0.06311108716576906,0.013405045631615722,0.25018972058408046,0,A
319,49,26775.53560186501,644,0.19306595004172766,9.32893217927643,46780.27616666156,0.03,12,0.037120907193227366,0.0861133775623253,0.02170484680696914,0.40716782385370437,0,BBB
320,43,33074.38347200652,589,0.3841686148129105,3.7267517944596804,34321.7200760093,0.08447448085009443,48,0.010068101877910688,0.07650009309891277,0.01584908663274671,0.49565635996114554,0,BB
321,46,37358.84447702196,743,0.2900182703688738,5.880257062518039,44070.42876142011,0.04595500915273713,60,0.023312152625840507,0.030553299923676246,0.02705148658938177,0.38286880665726564,0,BBB
322,53,47327.479947072745,777,0.19685360478657662,10.742873587420775,43743.04323111897,0.05460520550849815,24,0.027831308223195253,0.011148588571251873,0.022353171684846372,0.3281983535983304,0,A
323,32,35057.701979798316,745,0.1316670998839262,3.423088402731053,80497.75802991498,0.04538566439802702,12,0.02397943609371152,0.09719228518200208,0.020565076744292674,0.41457823260707694,0,BBB
324,76,46316.37373369215,850,0.34576405728229137,1.8789301612912948,112327.51531629855,0.054866909265954035,24,0.00023207933122913003,0.09537983223318908,0.03558349960141978,0.4414366119102021,0,BBB
325,29,37505.28770200813,699,0.35987407068966043,7.005337500969265,62102.052126122886,0.0498819411921527,36,0.03001090009308772,0.053769071928585654,0.026623061423683023,0.37021466117289836,0,BBB
326,26,20000.0,766,0.16974687545557585,1.2427315246896722,45704.35113425087,0.08558167738884843,12,0.040193363510906445,0.02459023508836357,0.01309648133873711,0.3995331019980889,0,BBB
327,62,22704.815172029645,590,0.20723311870103758,2.4594563110109586,53125.60021725206,0.04818991702806471,12,0.026166617511695037,0.06926453067787879,0.01914136099202238,0.34116191134138013,0,BBB
328,56,33791.21789568648,661,0.29790504425066516,10.039410019823102,28576.855161347885,0.09429108295522017,60,0.014688939467057368,0.0478403262797478,0.0192410121492034,0.3787605299750799,0,BBB
329,54,20000.0,769,0.12899233875418872,6.444429018059694,58308.90124172684,0.08278542798394203,36,0.01986872753635717,0.04774037753786779,0.02080319572625211,0.5171092214133959,1,BB
330,54,49019.05431116443,784,0.3257121702747576,2.5859877844730623,125125.05117038479,0.050511060170110415,60,0.04269913067655593,0.06788917686210258,0.04524509276607495,0.3435078370358889,0,BBB
331,44,78071.11461783675,670,0.11183973069886616,1.2087306975803684,78946.18665009615,0.06639623269592355,48,0.03409962540860559,0.05668749493746598,0.02370851892710997,0.40816301559671064,0,BBB
332,31,66794.82763069829,692,0.14440003664758458,2.2000373576182692,64484.56749915301,0.07038692659194268,24,0.03140026618384329,0.0262837017797011,-0.00035902570104775935,0.32700258630815177,0,A
333,46,32639.502421904348,548,0.1,1.6711029120832344,26573.544374662335,0.07683214407516784,24,0.028564125835343762,0.043505161298360524,0.01457201028283035,0.4150940123020407,0,BBB
334,34,76524.25806398116,664,0.13863910240454774,0.9684655704955264,64735.42110819188,0.07880934015442859,60,0.018388628878090278,0.06322305857322692,0.0006762791250419142,0.4273406559821891,0,BBB
335,59,39117.83298619609,789,0.1,6.79987708672687,92725.0872457394,0.06373265313025477,24,0.022994288193442316,0.06020504444810037,0.016702017429541603,0.3947853094455076,0,BBB
336,42,30682.78461124859,757,0.20079260746707878,1.4522286849527082,51367.143325130965,0.0409115380071618,24,0.024220772643214844,0.05524033148716952,0.00012689770273571543,0.39874987150910157,0,BBB
337,32,26723.501633692555,750,0.17154965153338303,3.0272153610250103,65668.6074275652,0.07281776649027241,48,0.030495743160644444,0.06866845908951728,0.01128409528931572,0.4818728522197121,0,BB
338,40,31218.469092609048,704,0.1,2.437657315420447,73851.57293250482,0.05526987249084953,36,0.04008918894266904,0.04276566024365471,0.004792784703658801,0.314224113206595,0,A
339,51,29908.906483632356,700,0.27036668637481137,20.10845800319816,60162.71600942337,0.03,12,0.03618338136793128,0.05357339550438144,0.023841601779674777,0.29980516185116063,0,A
340,36,39545.536559462525,633,0.5279243840181365,2.4804424548419446,87629.60761385977,0.06780556954119092,60,0.010806156442039595,-0.017511582003552,0.020005393626288788,0.5347468929842267,1,BB
341,32,39351.40626346117,769,0.6678969467219104,0.41681284341003944,21481.5120499899,0.045317798975225164,60,0.027239949689010487,0.04100699612314372,0.02302962307498731,0.4850671342092851,0,BB
342,48,36370.85369013855,742,0.1,0.47059608555655613,46534.47478457215,0.05083223846292626,48,0.03236763345167897,0.06527805817151289,0.018954486114314738,0.3554098802528169,0,BBB
343,48,45182.67902080159,749,0.3090567782564249,4.467190779384265,94637.62650496606,0.06012042271633384,48,0.031188603301446356,0.04219211065765715,0.006057022497955822,0.40636366553570047,0,BBB
344,37,65862.40929920862,647,0.3527065663574891,4.573504378555798,34469.90752808702,0.03,12,0.018707662366125807,0.04067545216565776,0.025135213692547353,0.41538680255285587,0,BBB
345,37,58382.827021433375,484,0.4035932605761924,2.7129489484861735,34004.63150750769,0.06278082954226773,36,0.05414109215768362,0.029170940964503633,0.03922224560269453,0.5364572640186719,1,BB
346,48,20000.0,809,0.21443261539524658,2.826793542635995,52594.399123519164,0.0536658511145146,60,0.012229154376688813,0.07006731785458291,0.02409212578606547,0.3879319948836612,0,BBB
347,23,20000.0,652,0.34084369794317704,0.27720723486807886,44201.24308460359,0.04245560028226213,48,0.014168115533339501,0.06096926547081142,0.01574075400682434,0.5565280242320627,1,B
348,23,57939.80788844588,613,0.41236108761951057,3.634000819683281,67408.58233522515,0.06092483650036398,60,0.027335950812615764,0.0665082919564617,0.005719328238945552,0.499846850575085,0,BB
349,34,20000.0,769,0.572435954343304,3.5133567125214737,44398.14200593546,0.03,24,0.046168030549638535,0.01547572076084221,0.010919330292400348,0.4579037963118984,0,BB
350,41,32455.243594710708,660,0.2929788735913856,0.8099442827442433,80526.057385275,0.061512535567808065,60,0.016638051492958293,0.046790999134687324,0.024530396565720588,0.4214409970533112,0,BBB
351,49,20230.436098936992,805,0.1,0.5481781274956039,25631.673399413714,0.06941197827006719,36,0.022341716343530077,0.04439777984499988,0.03073118026799375,0.347307736009971,0,BBB
352,67,20000.0,761,0.22325775316575855,0.6595064133056627,11801.868874959371,0.06610497319235142,36,0.035772936730156926,0.04438856586802895,0.022608661747219757,0.37448467951545045,0,BBB
353,57,47606.82270574188,768,0.3399068359357703,0.5325183245271045,134820.03738443612,0.07577768415097284,60,0.024821378451122665,0.037679449125640876,0.02799887289705983,0.35287164491344525,0,BBB
354,42,53081.17264066372,563,0.18368118718776022,4.704303015302539,72346.96279194872,0.08330704765104233,24,0.021653961454697047,0.043077914564399696,0.02707678244027243,0.34610084432985355,0,BBB
355,44,27221.021406960048,821,0.38856627696555307,1.0937825199885216,20856.866598039636,0.058373045459285025,36,0.0306563290188672,0.06699289565413304,0.025065343913859176,0.3770413489503881,0,BBB
356,29,20000.0,726,0.1,1.4479538121270106,34592.843569657365,0.08190898969017898,48,0.02772517990229593,0.011742972933043416,0.01341526404738744,0.4391271948208403,0,BBB
357,44,27636.089161205375,663,0.6434052833138456,0.9532132714020808,66911.65587682507,0.05829829668697958,60,0.035304387856367914,0.08554589536060908,0.021739235119751524,0.5722723082496675,1,B
358,40,44174.45689439204,714,0.1797050604970441,15.830860031947967,46565.10281052381,0.04601078252901444,24,0.037914688890653636,0.059676822500529234,0.011516221961178618,0.3176899144843357,0,A
359,49,20000.0,522,0.1,9.641934126518763,23474.50250666817,0.0521449876320584,48,0.028070030600053617,0.04915336208679575,0.02017428952958102,0.3774408832450086,0,BBB
360,32,39802.29925737039,740,0.1320147770620504,1.3100380831543468,44052.68597569997,0.06533955179743318,60,0.02791732725378309,0.06813668292745853,0.02330863531066912,0.3900519359841229,0,BBB
361,52,36038.57153574154,597,0.4865241768823065,1.9842587534408451,107365.48640422485,0.08170355696344633,24,0.027141109822861338,0.020963305096631305,0.036787838073868546,0.5674187394696288,1,B
362,67,48515.84622256062,564,0.14214708714319613,1.1779335003390012,48200.94608485607,0.0600292570962758,48,0.029891305566492877,0.036705981896979725,0.006902680256323679,0.3612008243127713,0,BBB
363,43,38553.038060767336,547,0.3203225821877145,3.3851484345981415,74746.65110397381,0.046526862567936166,36,0.02555170637871464,0.047578491352188924,0.024815076309913055,0.45364542650016665,0,BB
364,51,22325.06973926812,811,0.5834896095027,0.09902685211840374,62804.0290003107,0.08888520093640757,60,0.024993915176777105,0.07731120740864356,0.034812365916235946,0.5706397567805516,1,B
365,55,66057.82348354215,637,0.12776866366844378,5.564083611781544,57288.0807849369,0.031303669773066894,60,0.03696627120827242,0.04907006837746884,0.027588477658387966,0.26308762980910605,0,A
366,38,33548.090089323414,850,0.5111639862554722,3.7028519702467735,98199.80527882028,0.04665589231047349,36,0.040161161803550435,0.059001093423702924,0.028329454428250415,0.598196810915102,1,B
367,48,35823.082609492994,646,0.40875435210312244,11.445330849158069,102765.42940066755,0.07785568756453977,12,0.009924470553665793,0.03820842008127745,0.02587694901867812,0.44163358971293964,0,BBB
368,45,22773.799751213002,529,0.1,0.8979824717286357,61749.56312260013,0.09532914493075123,48,0.025100211517405692,0.05973684137934982,0.03298334489775417,0.4192376739650604,0,BBB
369,46,29096.08402172926,588,0.4384009709406226,8.150990765036608,30154.928440933858,0.0696136252844079,36,0.018113055665547655,0.08354479185948914,0.00912521831887632,0.5367825888740582,1,BB
370,33,23332.409599492294,823,0.4435268238961161,7.850148931976145,48651.285488439375,0.0649977511632766,60,0.02189028533513928,0.06991053383348228,0.006140733340297536,0.4881832894910788,0,BB
371,45,33307.136757177854,684,0.1,0.6801364623461184,80011.35924681522,0.054182696596186505,48,0.029025162097353216,0.048370880244442416,0.01993665859534744,0.38186935312781456,0,BBB
372,52,85464.31847752727,645,0.25996915860043185,2.542136045849868,253407.67144655378,0.07096142316098522,48,0.031694383715424684,0.0635098169453094,-0.0016116210357170991,0.39824832962430495,0,BBB
373,66,20000.0,716,0.2884957018176471,0.9325675004874208,19021.19110406852,0.06258735342021625,12,0.023878735563886554,0.06155033909214424,0.03230645804178011,0.3754414699009878,0,BBB
374,59,20000.0,750,0.20906870283677964,1.4699798189455435,48301.294975964825,0.044909372919709145,60,0.005866596652771973,0.060131753433945515,0.03220715195495442,0.42715531976249627,0,BBB
375,77,75779.65741259627,811,0.18510293303371547,1.5275073271370658,102075.42017645671,0.053820124632590255,24,0.015349544194238205,0.07223906721720819,0.015666494449154737,0.4216551401799336,0,BBB
376,33,32706.795914502723,844,0.1,4.0623163865609495,30713.84537354659,0.042651080066388077,12,0.03396499670200166,0.07208955407674933,0.016292294033394904,0.3559529345154411,0,BBB
377,58,25989.90911402571,664,0.34772456456415163,2.6501350791654517,40373.82556924847,0.060272312287616536,12,-0.002404264220349312,0.047456828062502315,0.019276525248493288,0.5708953821123762,1,B
378,47,61080.768657879446,567,0.1,14.756931661774193,151760.65358460558,0.06323678946085202,24,0.036874271516820004,0.06283758122955539,0.020520206504396198,0.26716810920739603,0,A
379,77,26827.754066488786,658,0.2707572855994038,0.675492482006706,44591.06756231414,0.09268766397295528,24,0.030212299906445413,0.04233810157680413,0.021271739191942855,0.36457695555824304,0,BBB
380,32,90490.9257561914,726,0.2061700110820898,18.189436646904838,166847.87025987543,0.048052057486187565,12,0.03816176081530022,0.03153855207368845,0.025582321068783033,0.29275157508420446,0,A
381,32,50968.4929584228,603,0.23538928965900957,1.3109725557747154,152288.6849574441,0.05638446490393025,48,0.023014308131190396,0.044610124885920276,0.01827373646991522,0.5001494229333092,1,BB
382,36,28454.00764604713,604,0.3702785956345083,7.41125034656497,42617.65147606235,0.08518362643026409,36,0.0043859457597709515,0.048474436965208346,0.02943193303477794,0.522224640210462,1,BB
383,18,106793.68842660394,734,0.20744051778707884,2.0697797134808633,217699.13535309065,0.09610178700915781,36,0.02930362641506498,0.016768380216440167,0.024459477771253034,0.3452485781934288,0,BBB
384,37,26826.42098469493,695,0.33200075489313624,0.7720617102234844,37908.69727922936,0.0694942195479733,12,0.037746531240383414,0.06720665118833441,0.013930365541273646,0.4894428023758129,0,BB
385,33,52630.321446960515,703,0.24355644163812606,9.755740700667625,77996.24778855998,0.054928736571035953,48,0.03424721805513421,-0.005346508452047959,0.03335112667804097,0.5008894041769649,1,BB
386,47,42177.67325384753,624,0.18292874408417037,1.8470708595406742,94440.10762912562,0.05053964665458092,24,0.018373085165119648,0.10429633878972644,0.006417430138775131,0.43793492931190364,0,BBB
387,50,69624.41985000286,676,0.26544838867192216,5.377244285252319,198061.80141370083,0.03,12,0.025867610754626468,0.08003758267592638,0.019078341891785235,0.3281300600905299,0,A
388,73,79281.14396787893,607,0.3712972710645472,4.178667918354131,147137.6670745631,0.04144463401808593,60,0.019671637312200764,0.04477982551655373,0.029669174010754678,0.41277749650848305,0,BBB
389,59,36901.30054512577,789,0.3393430997282357,3.190987832529752,89338.04206504342,0.06203124847007215,48,0.016807335358106284,0.050188527211275466,0.012769268950878555,0.47695233275852317,0,BB
390,36,24916.638317548084,803,0.1,3.4241044292789757,18015.13806276246,0.05638028267971356,60,0.03455388571179851,0.05605943747174567,0.023095556467671516,0.262107630269921,0,A
391,31,45706.05540378311,515,0.3700401819965376,6.588282159476827,46981.03009643596,0.07246815947990054,60,0.01302467688734838,0.03821679224022116,0.02543339596999048,0.4737130689587242,0,BB
392,52,25877.840831330497,607,0.3093305217887313,0.4593316111545745,45424.1271158914,0.05609594426341664,12,0.016061835694183874,0.05385238295173873,0.01139476132018761,0.5030498983918155,1,BB
393,25,99378.75364417919,550,0.1,5.515823103498092,54661.22720333812,0.045478854067255804,48,0.013959743665276147,0.04712000044596678,0.01927522280405965,0.43709318655092233,0,BBB
394,72,38881.26000329302,634,0.4080696401915166,11.3077964633498,44018.93043263197,0.06682688518690647,60,0.010097524767009534,0.04811454565538068,0.018434961697907898,0.5079443194057977,1,BB
395,62,30252.654883265706,691,0.28691050458305867,0.29762592875712124,54258.234084710944,0.11010530490946929,48,0.026464142918426036,0.053629221269612774,0.014482621481677073,0.4886953314325041,0,BB
396,37,39828.58513435238,555,0.6273568756267822,0.7579143761687597,21404.000963333685,0.05365301665206946,36,0.03661503048481976,0.023729444032920113,0.04301674852050775,0.421327767277226,0,BBB
397,19,20000.0,607,0.13000318586576287,6.305043246659897,23227.314311302085,0.06277775042690753,60,0.023151232437547346,0.05079139448267297,0.012368936465545243,0.42546403983328335,0,BBB
398,65,22341.316046196447,599,0.3683496292231813,2.8748801966390864,39880.970511587606,0.07693851162425361,60,0.009942521994358336,0.053268954932349545,0.030049302940678833,0.5357421908317337,1,BB
399,43,66184.8559699708,720,0.20681781732201704,2.5837877546587302,127926.92905232495,0.04856763216861467,48,0.03339944539742028,0.05257699242711829,0.01607198983118858,0.38353550970545414,0,BBB
400,63,26148.650460029727,706,0.5017603426553671,0.7365096323626634,73592.21881622463,0.08545515073270765,36,0.04185701754034972,0.045683384891276914,0.009133638111147183,0.3883964254117141,0,BBB
401,21,21515.83616200483,627,0.25704534872496765,3.5338988242229687,45470.79482531985,0.03,60,0.018537576758534055,0.07275715551938744,0.02102814243155069,0.4076692372867715,0,BBB
402,36,47492.46644392184,717,0.6041340990775811,0.6764951195165749,72988.29868383273,0.051845459654627626,12,0.02021445733282282,0.042926948902368985,0.02649093384387501,0.4784464244995239,0,BB
403,45,65699.86024697156,645,0.1,3.237241865812795,185659.78591910587,0.053775582049828935,48,0.030156606300833944,0.05454651813646381,0.029205095750656787,0.24953177354685613,0,A
404,45,52024.84413701158,672,0.29559458383927883,7.211473559821297,128095.95925986241,0.06302315490507215,48,0.041218737477850514,0.07594595067851091,0.0356226511065507,0.368136596764319,0,BBB
405,38,59755.93783829762,850,0.36847770164693944,1.4938118838630834,59757.2705619446,0.03,60,0.01980165854274774,0.048412477199593754,0.049452462899351,0.4008946679647968,0,BBB
